_time,target_id,target_type,jitter_ms,loss_percent,rtt_avg_ms,rtt_max_ms
2026-05-19T19:17:00Z,transit-lumen-far,transit,0.160,0.000,14.813,15.150
2026-05-19T19:17:00Z,transit-lumen-near,transit,0.223,0.000,8.545,8.933
2026-05-19T19:17:00Z,path-vps,transit,0.170,0.000,16.305,16.683
2026-05-19T19:17:00Z,transit-ws-a,transit,1.111,0.000,11.640,14.783
2026-05-19T19:17:00Z,transit-ws-b,transit,1.226,0.000,11.815,15.183
2026-05-19T19:18:00Z,transit-cox-a,transit,2.006,0.000,18.192,24.000
2026-05-19T19:18:00Z,transit-cox-b,transit,0.229,0.000,21.000,21.433
2026-05-19T19:18:00Z,path-google,transit,0.160,0.000,16.750,16.950
2026-05-19T19:18:00Z,wan-google-dns,transit,0.213,0.000,15.637,15.900
2026-05-19T19:18:00Z,transit-lumen-far,transit,0.150,0.000,14.780,15.033
2026-05-19T19:18:00Z,transit-lumen-near,transit,0.206,0.000,8.559,8.942
2026-05-19T19:18:00Z,path-vps,transit,0.131,0.000,16.303,16.467
2026-05-19T19:18:00Z,transit-ws-a,transit,3.793,0.000,12.685,23.917
2026-05-19T19:18:00Z,transit-ws-b,transit,1.129,0.000,11.762,15.033
2026-05-19T19:19:00Z,transit-cox-a,transit,0.953,0.000,17.757,20.350
2026-05-19T19:19:00Z,transit-cox-b,transit,0.214,0.000,21.098,21.500
2026-05-19T19:19:00Z,path-google,transit,0.166,0.000,16.732,16.950
2026-05-19T19:19:00Z,wan-google-dns,transit,0.213,0.000,15.648,15.950
2026-05-19T19:19:00Z,transit-lumen-far,transit,0.235,0.000,14.788,15.250
2026-05-19T19:19:00Z,transit-lumen-near,transit,0.297,0.000,8.501,9.028
2026-05-19T19:19:00Z,path-vps,transit,0.174,0.000,16.297,16.517
2026-05-19T19:19:00Z,transit-ws-a,transit,1.845,0.000,11.902,17.383
2026-05-19T19:19:00Z,transit-ws-b,transit,1.390,0.000,11.757,15.800
2026-05-19T19:20:00Z,transit-cox-a,transit,1.326,0.000,17.977,21.667
2026-05-19T19:20:00Z,transit-cox-b,transit,0.204,0.000,21.048,21.333
2026-05-19T19:20:00Z,path-google,transit,0.127,0.000,16.770,16.917
2026-05-19T19:20:00Z,wan-google-dns,transit,0.176,0.000,15.678,15.933
2026-05-19T19:20:00Z,transit-lumen-far,transit,0.237,0.000,14.797,15.233
2026-05-19T19:20:00Z,transit-lumen-near,transit,0.292,0.000,8.537,9.163
2026-05-19T19:20:00Z,path-vps,transit,0.183,0.000,16.315,16.617
2026-05-19T19:20:00Z,transit-ws-a,transit,1.485,0.000,11.828,16.167
2026-05-19T19:20:00Z,transit-ws-b,transit,1.004,0.000,11.718,14.583
2026-05-19T19:21:00Z,transit-cox-a,transit,0.440,0.000,17.542,18.517
2026-05-19T19:21:00Z,transit-cox-b,transit,0.218,0.000,21.032,21.333
2026-05-19T19:21:00Z,path-google,transit,0.186,0.000,16.755,16.967
2026-05-19T19:21:00Z,wan-google-dns,transit,0.218,0.000,15.587,15.867
2026-05-19T19:21:00Z,transit-lumen-far,transit,0.189,0.000,14.770,15.083
2026-05-19T19:21:00Z,transit-lumen-near,transit,0.287,0.000,8.528,9.023
2026-05-19T19:21:00Z,path-vps,transit,0.148,0.000,16.315,16.567
2026-05-19T19:21:00Z,transit-ws-a,transit,4.956,0.000,13.218,27.250
2026-05-19T19:21:00Z,transit-ws-b,transit,2.106,0.000,12.168,17.550
2026-05-19T19:22:00Z,transit-cox-a,transit,1.517,0.000,18.085,22.200
2026-05-19T19:22:00Z,transit-cox-b,transit,0.210,0.000,21.042,21.400
2026-05-19T19:22:00Z,path-google,transit,0.196,0.000,16.735,16.950
2026-05-19T19:22:00Z,wan-google-dns,transit,0.240,0.000,15.563,15.933
2026-05-19T19:22:00Z,transit-lumen-far,transit,0.246,0.000,14.738,15.117
2026-05-19T19:22:00Z,transit-lumen-near,transit,0.242,0.000,8.474,8.888
2026-05-19T19:22:00Z,path-vps,transit,0.183,0.000,16.293,16.583
2026-05-19T19:22:00Z,transit-ws-a,transit,2.686,0.000,12.590,19.150
2026-05-19T19:22:00Z,transit-ws-b,transit,1.675,0.000,12.093,16.083
2026-05-19T19:23:00Z,transit-cox-a,transit,0.875,0.000,17.842,20.133
2026-05-19T19:23:00Z,transit-cox-b,transit,0.285,0.000,21.032,21.400
2026-05-19T19:23:00Z,path-google,transit,0.144,0.000,16.777,16.950
2026-05-19T19:23:00Z,wan-google-dns,transit,0.261,0.000,15.532,15.900
2026-05-19T19:23:00Z,transit-lumen-far,transit,0.261,0.000,14.742,15.183
2026-05-19T19:23:00Z,transit-lumen-near,transit,0.270,0.000,8.469,8.945
2026-05-19T19:23:00Z,path-vps,transit,0.185,0.000,16.293,16.633
2026-05-19T19:23:00Z,transit-ws-a,transit,2.681,0.000,12.228,20.100
2026-05-19T19:23:00Z,transit-ws-b,transit,0.479,0.000,11.415,12.517
2026-05-19T19:24:00Z,transit-cox-a,transit,1.565,0.000,18.170,22.517
2026-05-19T19:24:00Z,transit-cox-b,transit,0.239,0.000,20.917,21.267
2026-05-19T19:24:00Z,path-google,transit,0.120,0.000,16.760,16.900
2026-05-19T19:24:00Z,wan-google-dns,transit,0.268,0.000,15.533,15.900
2026-05-19T19:24:00Z,transit-lumen-far,transit,0.212,0.000,14.738,15.150
2026-05-19T19:24:00Z,transit-lumen-near,transit,0.281,0.000,8.515,8.963
2026-05-19T19:24:00Z,path-vps,transit,0.161,0.000,16.278,16.517
2026-05-19T19:24:00Z,transit-ws-a,transit,2.026,0.000,12.070,17.733
2026-05-19T19:24:00Z,transit-ws-b,transit,1.965,0.000,12.035,17.817
2026-05-19T19:25:00Z,transit-cox-a,transit,1.049,0.000,17.885,20.717
2026-05-19T19:25:00Z,transit-cox-b,transit,0.302,0.000,20.993,21.533
2026-05-19T19:25:00Z,path-google,transit,0.169,0.000,16.735,16.933
2026-05-19T19:25:00Z,wan-google-dns,transit,0.249,0.000,15.495,15.867
2026-05-19T19:25:00Z,transit-lumen-far,transit,0.153,0.000,14.773,15.000
2026-05-19T19:25:00Z,transit-lumen-near,transit,0.248,0.000,8.529,8.938
2026-05-19T19:25:00Z,path-vps,transit,0.374,0.000,16.352,17.233
2026-05-19T19:25:00Z,transit-ws-a,transit,1.641,0.000,11.827,16.583
2026-05-19T19:25:00Z,transit-ws-b,transit,0.220,0.000,11.353,11.717
2026-05-19T19:26:00Z,transit-cox-a,transit,1.274,0.000,17.895,21.483
2026-05-19T19:26:00Z,transit-cox-b,transit,0.244,0.000,20.952,21.350
2026-05-19T19:26:00Z,path-google,transit,0.196,0.000,16.742,16.900
2026-05-19T19:26:00Z,wan-google-dns,transit,0.263,0.000,15.543,15.883
2026-05-19T19:26:00Z,transit-lumen-far,transit,0.197,0.000,14.767,15.133
2026-05-19T19:26:00Z,transit-lumen-near,transit,0.257,0.000,8.552,8.990
2026-05-19T19:26:00Z,path-vps,transit,0.204,0.000,16.325,16.717
2026-05-19T19:26:00Z,transit-ws-a,transit,1.979,0.000,12.052,17.617
2026-05-19T19:26:00Z,transit-ws-b,transit,0.678,0.000,11.537,13.033
2026-05-19T19:27:00Z,transit-cox-a,transit,1.861,0.000,18.155,23.417
2026-05-19T19:27:00Z,transit-cox-b,transit,0.245,0.000,21.008,21.500
2026-05-19T19:27:00Z,path-google,transit,0.665,0.000,16.877,18.550
2026-05-19T19:27:00Z,wan-google-dns,transit,0.281,0.000,15.557,15.900
2026-05-19T19:27:00Z,transit-lumen-far,transit,0.168,0.000,14.777,15.100
2026-05-19T19:27:00Z,transit-lumen-near,transit,0.268,0.000,8.444,8.915
2026-05-19T19:27:00Z,path-vps,transit,0.184,0.000,16.257,16.533
2026-05-19T19:27:00Z,transit-ws-a,transit,1.850,0.000,11.947,17.233
2026-05-19T19:27:00Z,transit-ws-b,transit,1.079,0.000,11.662,14.700
2026-05-19T19:28:00Z,transit-cox-a,transit,0.760,0.000,17.798,19.633
2026-05-19T19:28:00Z,transit-cox-b,transit,0.222,0.000,21.017,21.350
2026-05-19T19:28:00Z,path-google,transit,0.128,0.000,16.755,16.917
2026-05-19T19:28:00Z,wan-google-dns,transit,0.229,0.000,15.518,15.833
2026-05-19T19:28:00Z,transit-lumen-far,transit,0.168,0.000,14.767,15.017
2026-05-19T19:28:00Z,transit-lumen-near,transit,0.243,0.000,8.450,8.927
2026-05-19T19:28:00Z,path-vps,transit,0.155,0.000,16.303,16.550
2026-05-19T19:28:00Z,transit-ws-a,transit,0.301,0.000,11.322,11.967
2026-05-19T19:28:00Z,transit-ws-b,transit,0.269,0.000,11.383,11.983
2026-05-19T19:29:00Z,transit-cox-a,transit,0.888,0.000,17.773,20.200
2026-05-19T19:29:00Z,transit-cox-b,transit,0.212,0.000,21.028,21.367
2026-05-19T19:29:00Z,path-google,transit,0.126,0.000,16.778,16.967
2026-05-19T19:29:00Z,wan-google-dns,transit,0.240,0.000,15.612,15.950
2026-05-19T19:29:00Z,transit-lumen-far,transit,0.199,0.000,14.765,15.067
2026-05-19T19:29:00Z,transit-lumen-near,transit,0.254,0.000,8.493,8.940
2026-05-19T19:29:00Z,path-vps,transit,0.159,0.000,16.343,16.717
2026-05-19T19:29:00Z,transit-ws-a,transit,2.047,0.000,11.962,17.967
2026-05-19T19:29:00Z,transit-ws-b,transit,0.352,0.000,11.430,12.183
2026-05-19T19:30:00Z,transit-cox-a,transit,2.507,0.000,18.533,25.717
2026-05-19T19:30:00Z,transit-cox-b,transit,0.206,0.000,21.078,21.367
2026-05-19T19:30:00Z,path-google,transit,0.193,0.000,16.743,16.967
2026-05-19T19:30:00Z,wan-google-dns,transit,0.244,0.000,15.592,15.917
2026-05-19T19:30:00Z,transit-lumen-far,transit,0.250,0.000,14.847,15.417
2026-05-19T19:30:00Z,transit-lumen-near,transit,0.242,0.000,8.531,8.962
2026-05-19T19:30:00Z,path-vps,transit,0.168,0.000,16.273,16.533
2026-05-19T19:30:00Z,transit-ws-a,transit,0.427,0.000,11.398,12.500
2026-05-19T19:30:00Z,transit-ws-b,transit,0.691,0.000,11.543,13.450
2026-05-19T19:31:00Z,transit-cox-a,transit,1.904,0.000,18.263,23.267
2026-05-19T19:31:00Z,transit-cox-b,transit,0.246,0.000,21.008,21.400
2026-05-19T19:31:00Z,path-google,transit,0.127,0.000,16.753,16.950
2026-05-19T19:31:00Z,wan-google-dns,transit,0.259,0.000,15.563,15.917
2026-05-19T19:31:00Z,transit-lumen-far,transit,0.264,0.000,14.818,15.467
2026-05-19T19:31:00Z,transit-lumen-near,transit,0.261,0.000,8.468,8.962
2026-05-19T19:31:00Z,path-vps,transit,0.170,0.000,16.248,16.533
2026-05-19T19:31:00Z,transit-ws-a,transit,0.379,0.000,11.302,12.150
2026-05-19T19:31:00Z,transit-ws-b,transit,1.028,0.000,11.637,14.583
2026-05-19T19:32:00Z,transit-cox-a,transit,2.082,0.000,18.323,24.383
2026-05-19T19:32:00Z,transit-cox-b,transit,0.208,0.000,21.030,21.317
2026-05-19T19:32:00Z,path-google,transit,0.143,0.000,16.793,17.033
2026-05-19T19:32:00Z,wan-google-dns,transit,0.193,0.000,15.670,15.883
2026-05-19T19:32:00Z,transit-lumen-far,transit,0.124,0.000,14.790,15.000
2026-05-19T19:32:00Z,transit-lumen-near,transit,0.257,0.000,8.569,8.980
2026-05-19T19:32:00Z,path-vps,transit,0.153,0.000,16.335,16.567
2026-05-19T19:32:00Z,transit-ws-a,transit,1.932,0.000,11.990,17.550
2026-05-19T19:32:00Z,transit-ws-b,transit,0.925,0.000,11.673,14.267
2026-05-19T19:33:00Z,transit-cox-a,transit,1.885,0.000,18.417,23.083
2026-05-19T19:33:00Z,transit-cox-b,transit,0.248,0.000,21.082,21.467
2026-05-19T19:33:00Z,path-google,transit,0.158,0.000,16.770,17.000
2026-05-19T19:33:00Z,wan-google-dns,transit,0.168,0.000,15.705,15.950
2026-05-19T19:33:00Z,transit-lumen-far,transit,0.177,0.000,14.763,15.000
2026-05-19T19:33:00Z,transit-lumen-near,transit,0.235,0.000,8.519,8.883
2026-05-19T19:33:00Z,path-vps,transit,0.172,0.000,16.295,16.617
2026-05-19T19:33:00Z,transit-ws-a,transit,2.364,0.000,12.217,18.483
2026-05-19T19:33:00Z,transit-ws-b,transit,0.647,0.000,11.570,13.333
2026-05-19T19:34:00Z,transit-cox-a,transit,0.557,0.000,17.650,19.083
2026-05-19T19:34:00Z,transit-cox-b,transit,0.189,0.000,21.027,21.317
2026-05-19T19:34:00Z,path-google,transit,0.183,0.000,16.777,16.967
2026-05-19T19:34:00Z,wan-google-dns,transit,0.211,0.000,15.682,16.017
2026-05-19T19:34:00Z,transit-lumen-far,transit,0.164,0.000,14.788,15.067
2026-05-19T19:34:00Z,transit-lumen-near,transit,0.240,0.000,8.539,9.025
2026-05-19T19:34:00Z,path-vps,transit,0.159,0.000,16.313,16.550
2026-05-19T19:34:00Z,transit-ws-a,transit,0.309,0.000,11.390,12.117
2026-05-19T19:34:00Z,transit-ws-b,transit,1.054,0.000,11.690,14.700
2026-05-19T19:35:00Z,transit-cox-a,transit,1.723,0.000,18.363,22.767
2026-05-19T19:35:00Z,transit-cox-b,transit,0.219,0.000,21.133,21.483
2026-05-19T19:35:00Z,path-google,transit,0.154,0.000,16.770,16.967
2026-05-19T19:35:00Z,wan-google-dns,transit,0.206,0.000,15.650,15.900
2026-05-19T19:35:00Z,transit-lumen-far,transit,0.172,0.000,14.792,15.100
2026-05-19T19:35:00Z,transit-lumen-near,transit,0.265,0.000,8.546,8.995
2026-05-19T19:35:00Z,path-vps,transit,0.163,0.000,16.312,16.617
2026-05-19T19:35:00Z,transit-ws-a,transit,2.327,0.000,12.380,17.633
2026-05-19T19:35:00Z,transit-ws-b,transit,1.041,0.000,11.852,14.533
2026-05-19T19:36:00Z,transit-cox-a,transit,3.653,0.000,18.960,29.633
2026-05-19T19:36:00Z,transit-cox-b,transit,0.235,0.000,21.072,21.467
2026-05-19T19:36:00Z,path-google,transit,0.141,0.000,16.795,17.017
2026-05-19T19:36:00Z,wan-google-dns,transit,0.258,0.000,15.620,16.017
2026-05-19T19:36:00Z,transit-lumen-far,transit,0.149,0.000,14.780,15.067
2026-05-19T19:36:00Z,transit-lumen-near,transit,0.301,0.000,8.515,9.175
2026-05-19T19:36:00Z,path-vps,transit,0.153,0.000,16.297,16.567
2026-05-19T19:36:00Z,transit-ws-a,transit,0.533,0.000,11.493,12.833
2026-05-19T19:36:00Z,transit-ws-b,transit,0.153,0.000,11.353,11.583
2026-05-19T19:37:00Z,transit-cox-a,transit,3.768,0.000,19.063,29.083
2026-05-19T19:37:00Z,transit-cox-b,transit,0.258,0.000,21.058,21.433
2026-05-19T19:37:00Z,path-google,transit,0.130,0.000,16.770,16.933
2026-05-19T19:37:00Z,wan-google-dns,transit,0.261,0.000,15.542,15.900
2026-05-19T19:37:00Z,transit-lumen-far,transit,0.209,0.000,14.795,15.150
2026-05-19T19:37:00Z,transit-lumen-near,transit,0.285,0.000,8.506,9.033
2026-05-19T19:37:00Z,path-vps,transit,0.176,0.000,16.290,16.517
2026-05-19T19:37:00Z,transit-ws-a,transit,0.428,0.000,11.373,12.417
2026-05-19T19:37:00Z,transit-ws-b,transit,0.590,0.000,11.547,13.017
2026-05-19T19:38:00Z,transit-cox-a,transit,3.032,0.000,18.850,27.583
2026-05-19T19:38:00Z,transit-cox-b,transit,0.238,0.000,21.103,21.517
2026-05-19T19:38:00Z,path-google,transit,0.134,0.000,16.788,16.983
2026-05-19T19:38:00Z,wan-google-dns,transit,0.287,0.000,15.458,15.867
2026-05-19T19:38:00Z,transit-lumen-far,transit,0.213,0.000,14.755,15.117
2026-05-19T19:38:00Z,transit-lumen-near,transit,0.278,0.000,8.502,9.013
2026-05-19T19:38:00Z,path-vps,transit,0.161,0.000,16.303,16.567
2026-05-19T19:38:00Z,transit-ws-a,transit,0.361,0.000,11.377,12.283
2026-05-19T19:38:00Z,transit-ws-b,transit,0.333,0.000,11.432,12.250
2026-05-19T19:39:00Z,transit-cox-a,transit,1.600,0.000,18.107,22.817
2026-05-19T19:39:00Z,transit-cox-b,transit,0.227,0.000,20.980,21.383
2026-05-19T19:39:00Z,path-google,transit,0.169,0.000,16.753,16.950
2026-05-19T19:39:00Z,wan-google-dns,transit,0.298,0.000,15.627,16.133
2026-05-19T19:39:00Z,transit-lumen-far,transit,0.183,0.000,14.740,15.000
2026-05-19T19:39:00Z,transit-lumen-near,transit,0.252,0.000,8.482,8.885
2026-05-19T19:39:00Z,path-vps,transit,0.177,0.000,16.315,16.583
2026-05-19T19:39:00Z,transit-ws-a,transit,0.982,0.000,11.558,14.250
2026-05-19T19:39:00Z,transit-ws-b,transit,0.358,0.000,11.375,12.183
2026-05-19T19:40:00Z,transit-cox-a,transit,1.306,0.000,18.067,21.617
2026-05-19T19:40:00Z,transit-cox-b,transit,0.193,0.000,21.033,21.383
2026-05-19T19:40:00Z,path-google,transit,0.613,0.000,16.935,18.583
2026-05-19T19:40:00Z,wan-google-dns,transit,0.198,0.000,15.660,15.867
2026-05-19T19:40:00Z,transit-lumen-far,transit,0.152,0.000,14.800,15.100
2026-05-19T19:40:00Z,transit-lumen-near,transit,0.234,0.000,8.539,8.940
2026-05-19T19:40:00Z,path-vps,transit,0.168,0.000,16.298,16.600
2026-05-19T19:40:00Z,transit-ws-a,transit,0.356,0.000,11.365,12.083
2026-05-19T19:40:00Z,transit-ws-b,transit,1.246,0.000,11.765,15.300
2026-05-19T19:41:00Z,transit-cox-a,transit,2.495,0.000,18.607,25.467
2026-05-19T19:41:00Z,transit-cox-b,transit,0.227,0.000,21.080,21.433
2026-05-19T19:41:00Z,path-google,transit,0.161,0.000,16.792,17.067
2026-05-19T19:41:00Z,wan-google-dns,transit,0.243,0.000,15.645,15.967
2026-05-19T19:41:00Z,transit-lumen-far,transit,0.186,0.000,14.753,15.017
2026-05-19T19:41:00Z,transit-lumen-near,transit,0.273,0.000,8.489,8.993
2026-05-19T19:41:00Z,path-vps,transit,0.161,0.000,16.365,16.667
2026-05-19T19:41:00Z,transit-ws-a,transit,1.425,0.000,11.910,15.200
2026-05-19T19:41:00Z,transit-ws-b,transit,1.478,0.000,11.828,16.167
2026-05-19T19:42:00Z,transit-cox-a,transit,2.388,0.000,18.627,24.467
2026-05-19T19:42:00Z,transit-cox-b,transit,0.218,0.000,21.038,21.383
2026-05-19T19:42:00Z,path-google,transit,0.161,0.000,16.760,17.000
2026-05-19T19:42:00Z,wan-google-dns,transit,0.289,0.000,15.488,15.883
2026-05-19T19:42:00Z,transit-lumen-far,transit,0.371,0.000,14.847,15.817
2026-05-19T19:42:00Z,transit-lumen-near,transit,0.258,0.000,8.471,8.945
2026-05-19T19:42:00Z,path-vps,transit,0.196,0.000,16.323,16.700
2026-05-19T19:42:00Z,transit-ws-a,transit,0.900,0.000,11.550,14.067
2026-05-19T19:42:00Z,transit-ws-b,transit,1.651,0.000,12.098,16.900
2026-05-19T19:43:00Z,transit-cox-a,transit,0.610,0.000,17.677,19.067
2026-05-19T19:43:00Z,transit-cox-b,transit,0.228,0.000,21.020,21.433
2026-05-19T19:43:00Z,path-google,transit,0.110,0.000,16.810,16.983
2026-05-19T19:43:00Z,wan-google-dns,transit,0.277,0.000,15.623,16.100
2026-05-19T19:43:00Z,transit-lumen-far,transit,0.238,0.000,14.762,15.117
2026-05-19T19:43:00Z,transit-lumen-near,transit,0.247,0.000,8.524,8.952
2026-05-19T19:43:00Z,path-vps,transit,0.142,0.000,16.315,16.550
2026-05-19T19:43:00Z,transit-ws-a,transit,0.893,0.000,11.510,13.917
2026-05-19T19:43:00Z,transit-ws-b,transit,1.290,0.000,11.915,15.083
2026-05-19T19:44:00Z,transit-cox-a,transit,1.060,0.000,17.858,20.783
2026-05-19T19:44:00Z,transit-cox-b,transit,0.230,0.000,21.050,21.417
2026-05-19T19:44:00Z,path-google,transit,0.123,0.000,16.775,17.000
2026-05-19T19:44:00Z,wan-google-dns,transit,0.215,0.000,15.623,15.933
2026-05-19T19:44:00Z,transit-lumen-far,transit,0.240,0.000,14.803,15.217
2026-05-19T19:44:00Z,transit-lumen-near,transit,0.294,0.000,8.540,9.113
2026-05-19T19:44:00Z,path-vps,transit,0.195,0.000,16.318,16.700
2026-05-19T19:44:00Z,transit-ws-a,transit,2.399,0.000,12.225,19.000
2026-05-19T19:44:00Z,transit-ws-b,transit,0.886,0.000,11.597,14.067
2026-05-19T19:45:00Z,transit-cox-a,transit,0.960,0.000,17.848,20.483
2026-05-19T19:45:00Z,transit-cox-b,transit,0.255,0.000,21.047,21.483
2026-05-19T19:45:00Z,path-google,transit,0.161,0.000,16.757,16.950
2026-05-19T19:45:00Z,wan-google-dns,transit,0.272,0.000,15.612,15.950
2026-05-19T19:45:00Z,transit-lumen-far,transit,0.221,0.000,14.812,15.200
2026-05-19T19:45:00Z,transit-lumen-near,transit,0.292,0.000,8.502,9.062
2026-05-19T19:45:00Z,path-vps,transit,0.137,0.000,16.283,16.483
2026-05-19T19:45:00Z,transit-ws-a,transit,0.847,0.000,11.578,13.783
2026-05-19T19:45:00Z,transit-ws-b,transit,0.236,0.000,11.385,11.850
2026-05-19T19:46:00Z,transit-cox-a,transit,0.730,0.000,17.698,19.567
2026-05-19T19:46:00Z,transit-cox-b,transit,0.222,0.000,21.025,21.367
2026-05-19T19:46:00Z,path-google,transit,0.198,0.000,16.708,17.000
2026-05-19T19:46:00Z,wan-google-dns,transit,0.216,0.000,15.547,15.833
2026-05-19T19:46:00Z,transit-lumen-far,transit,0.237,0.000,14.748,15.217
2026-05-19T19:46:00Z,transit-lumen-near,transit,0.239,0.000,8.454,8.843
2026-05-19T19:46:00Z,path-vps,transit,0.161,0.000,16.233,16.467
2026-05-19T19:46:00Z,transit-ws-a,transit,2.720,0.000,12.308,20.217
2026-05-19T19:46:00Z,transit-ws-b,transit,1.113,0.000,11.648,14.833
2026-05-19T19:47:00Z,transit-cox-a,transit,1.110,0.000,17.960,21.050
2026-05-19T19:47:00Z,transit-cox-b,transit,0.229,0.000,21.092,21.433
2026-05-19T19:47:00Z,path-google,transit,0.169,0.000,16.775,17.117
2026-05-19T19:47:00Z,wan-google-dns,transit,0.207,0.000,15.662,15.900
2026-05-19T19:47:00Z,transit-lumen-far,transit,0.219,0.000,14.760,15.067
2026-05-19T19:47:00Z,transit-lumen-near,transit,0.255,0.000,8.556,8.978
2026-05-19T19:47:00Z,path-vps,transit,0.208,0.000,16.335,16.717
2026-05-19T19:47:00Z,transit-ws-a,transit,1.788,0.000,11.995,16.783
2026-05-19T19:47:00Z,transit-ws-b,transit,0.753,0.000,11.573,13.617
2026-05-19T19:48:00Z,transit-cox-a,transit,1.367,0.000,17.968,21.633
2026-05-19T19:48:00Z,transit-cox-b,transit,0.206,0.000,20.973,21.333
2026-05-19T19:48:00Z,path-google,transit,0.145,0.000,16.740,16.917
2026-05-19T19:48:00Z,wan-google-dns,transit,0.255,0.000,15.538,15.883
2026-05-19T19:48:00Z,transit-lumen-far,transit,0.182,0.000,14.775,15.067
2026-05-19T19:48:00Z,transit-lumen-near,transit,0.275,0.000,8.532,9.078
2026-05-19T19:48:00Z,path-vps,transit,0.150,0.000,16.307,16.533
2026-05-19T19:48:00Z,transit-ws-a,transit,1.319,0.000,11.748,15.667
2026-05-19T19:48:00Z,transit-ws-b,transit,0.754,0.000,11.587,13.667
2026-05-19T19:49:00Z,transit-cox-a,transit,0.849,0.000,17.878,20.150
2026-05-19T19:49:00Z,transit-cox-b,transit,0.616,0.000,21.228,22.800
2026-05-19T19:49:00Z,path-google,transit,0.109,0.000,16.790,16.967
2026-05-19T19:49:00Z,wan-google-dns,transit,0.236,0.000,15.572,15.917
2026-05-19T19:49:00Z,transit-lumen-far,transit,0.170,0.000,14.762,15.050
2026-05-19T19:49:00Z,transit-lumen-near,transit,0.261,0.000,8.594,9.117
2026-05-19T19:49:00Z,path-vps,transit,0.158,0.000,16.313,16.550
2026-05-19T19:49:00Z,transit-ws-a,transit,2.330,0.000,12.292,18.800
2026-05-19T19:49:00Z,transit-ws-b,transit,0.918,0.000,11.607,14.133
2026-05-19T19:50:00Z,transit-cox-a,transit,1.458,0.000,18.055,22.083
2026-05-19T19:50:00Z,transit-cox-b,transit,0.193,0.000,21.032,21.367
2026-05-19T19:50:00Z,path-google,transit,0.115,0.000,16.783,16.983
2026-05-19T19:50:00Z,wan-google-dns,transit,0.208,0.000,15.627,15.883
2026-05-19T19:50:00Z,transit-lumen-far,transit,0.155,0.000,14.793,15.033
2026-05-19T19:50:00Z,transit-lumen-near,transit,0.230,0.000,8.578,9.050
2026-05-19T19:50:00Z,path-vps,transit,0.166,0.000,16.272,16.567
2026-05-19T19:50:00Z,transit-ws-a,transit,1.627,0.000,11.913,16.417
2026-05-19T19:50:00Z,transit-ws-b,transit,0.767,0.000,11.512,13.583
2026-05-19T19:51:00Z,transit-cox-a,transit,2.844,0.000,18.670,26.117
2026-05-19T19:51:00Z,transit-cox-b,transit,0.200,0.000,21.013,21.367
2026-05-19T19:51:00Z,path-google,transit,0.137,0.000,16.763,16.967
2026-05-19T19:51:00Z,wan-google-dns,transit,0.217,0.000,15.648,15.917
2026-05-19T19:51:00Z,transit-lumen-far,transit,0.169,0.000,14.797,15.083
2026-05-19T19:51:00Z,transit-lumen-near,transit,0.236,0.000,8.537,8.942
2026-05-19T19:51:00Z,path-vps,transit,0.110,0.000,16.295,16.483
2026-05-19T19:51:00Z,transit-ws-a,transit,2.356,0.000,12.380,18.467
2026-05-19T19:51:00Z,transit-ws-b,transit,0.418,0.000,11.452,12.550
2026-05-19T19:52:00Z,transit-cox-a,transit,3.317,0.000,18.778,28.133
2026-05-19T19:52:00Z,transit-cox-b,transit,0.203,0.000,21.042,21.367
2026-05-19T19:52:00Z,path-google,transit,0.160,0.000,16.767,17.017
2026-05-19T19:52:00Z,wan-google-dns,transit,0.193,0.000,15.682,15.867
2026-05-19T19:52:00Z,transit-lumen-far,transit,0.157,0.000,14.808,15.133
2026-05-19T19:52:00Z,transit-lumen-near,transit,0.264,0.000,8.570,8.963
2026-05-19T19:52:00Z,path-vps,transit,0.185,0.000,16.268,16.567
2026-05-19T19:52:00Z,transit-ws-a,transit,1.370,0.000,11.805,15.767
2026-05-19T19:52:00Z,transit-ws-b,transit,0.337,0.000,11.405,12.233
2026-05-19T19:53:00Z,transit-cox-a,transit,2.957,0.000,18.608,27.183
2026-05-19T19:53:00Z,transit-cox-b,transit,0.206,0.000,20.980,21.317
2026-05-19T19:53:00Z,path-google,transit,0.111,0.000,16.785,16.983
2026-05-19T19:53:00Z,wan-google-dns,transit,0.269,0.000,15.550,15.917
2026-05-19T19:53:00Z,transit-lumen-far,transit,0.304,0.000,14.815,15.567
2026-05-19T19:53:00Z,transit-lumen-near,transit,0.259,0.000,8.479,9.010
2026-05-19T19:53:00Z,path-vps,transit,0.152,0.000,16.307,16.600
2026-05-19T19:53:00Z,transit-ws-a,transit,1.092,0.000,11.627,14.700
2026-05-19T19:53:00Z,transit-ws-b,transit,1.146,0.000,11.882,14.533
2026-05-19T19:54:00Z,transit-cox-a,transit,2.841,0.000,18.502,26.850
2026-05-19T19:54:00Z,transit-cox-b,transit,0.380,0.000,21.088,21.967
2026-05-19T19:54:00Z,path-google,transit,0.260,0.000,16.757,17.217
2026-05-19T19:54:00Z,wan-google-dns,transit,0.309,0.000,15.602,16.200
2026-05-19T19:54:00Z,transit-lumen-far,transit,0.199,0.000,14.723,15.083
2026-05-19T19:54:00Z,transit-lumen-near,transit,0.421,0.000,8.572,9.677
2026-05-19T19:54:00Z,path-vps,transit,0.185,0.000,16.242,16.533
