_time,target_id,target_type,jitter_ms,loss_percent,rtt_avg_ms,rtt_max_ms
2026-05-25T05:45:00Z,path-quad9-as19281,transit,0.159,0.000,16.142,16.336
2026-05-25T05:46:00Z,path-quad9-as19281,transit,0.134,0.000,16.179,16.318
2026-05-25T05:47:00Z,path-quad9-as19281,transit,0.222,0.000,16.109,16.353
2026-05-25T05:48:00Z,path-quad9-as19281,transit,0.159,0.000,16.069,16.248
2026-05-25T05:49:00Z,path-quad9-as19281,transit,0.105,0.000,16.208,16.329
2026-05-25T05:50:00Z,path-quad9-as19281,transit,0.217,0.000,16.104,16.417
2026-05-25T05:51:00Z,path-quad9-as19281,transit,0.254,0.000,16.217,16.569
2026-05-25T05:52:00Z,path-quad9-as19281,transit,0.136,0.000,16.212,16.353
2026-05-25T05:53:00Z,path-quad9-as19281,transit,0.211,0.000,16.077,16.338
2026-05-25T05:54:00Z,path-quad9-as19281,transit,0.186,0.000,16.046,16.283
2026-05-25T05:55:00Z,path-quad9-as19281,transit,0.060,0.000,16.257,16.328
2026-05-25T05:56:00Z,path-quad9-as19281,transit,0.222,0.000,16.123,16.341
2026-05-25T05:57:00Z,path-quad9-as19281,transit,0.319,0.000,15.981,16.391
2026-05-25T05:58:00Z,path-quad9-as19281,transit,0.202,0.000,16.167,16.421
2026-05-25T05:59:00Z,path-quad9-as19281,transit,0.285,0.000,16.138,16.413
2026-05-25T06:00:00Z,path-quad9-as19281,transit,0.288,0.000,15.892,16.267
2026-05-25T06:01:00Z,path-quad9-as19281,transit,0.215,0.000,16.062,16.307
2026-05-25T06:02:00Z,path-quad9-as19281,transit,0.195,0.000,16.139,16.359
2026-05-25T06:03:00Z,path-quad9-as19281,transit,0.286,0.000,16.013,16.380
2026-05-25T06:04:00Z,path-quad9-as19281,transit,0.212,0.000,16.122,16.369
2026-05-25T06:05:00Z,path-quad9-as19281,transit,0.160,0.000,16.146,16.356
2026-05-25T06:06:00Z,path-quad9-as19281,transit,0.194,0.000,16.172,16.435
2026-05-25T06:07:00Z,path-quad9-as19281,transit,0.184,0.000,16.202,16.364
2026-05-25T06:08:00Z,path-quad9-as19281,transit,0.247,0.000,16.043,16.343
2026-05-25T06:09:00Z,path-quad9-as19281,transit,0.217,0.000,16.007,16.338
2026-05-25T06:10:00Z,path-quad9-as19281,transit,0.220,0.000,16.161,16.419
2026-05-25T06:11:00Z,path-quad9-as19281,transit,0.236,0.000,16.061,16.290
2026-05-25T06:12:00Z,path-quad9-as19281,transit,0.215,0.000,16.068,16.323
2026-05-25T06:13:00Z,path-quad9-as19281,transit,0.242,0.000,16.125,16.438
2026-05-25T06:14:00Z,path-quad9-as19281,transit,0.182,0.000,16.123,16.334
2026-05-25T06:15:00Z,path-quad9-as19281,transit,0.279,0.000,16.046,16.392
2026-05-25T06:16:00Z,path-quad9-as19281,transit,0.168,0.000,16.180,16.403
2026-05-25T06:17:00Z,path-quad9-as19281,transit,0.154,0.000,16.169,16.326
2026-05-25T06:18:00Z,path-quad9-as19281,transit,0.190,0.000,16.111,16.375
2026-05-25T06:19:00Z,path-quad9-as19281,transit,0.199,0.000,16.076,16.278
2026-05-25T06:20:00Z,path-quad9-as19281,transit,0.248,0.000,16.050,16.342
2026-05-25T06:21:00Z,path-quad9-as19281,transit,0.186,0.000,16.228,16.534
2026-05-25T06:22:00Z,path-quad9-as19281,transit,0.265,0.000,16.090,16.410
2026-05-25T06:23:00Z,path-quad9-as19281,transit,0.352,0.000,16.067,16.481
2026-05-25T06:24:00Z,path-quad9-as19281,transit,0.259,0.000,16.123,16.386
2026-05-25T06:25:00Z,path-quad9-as19281,transit,0.273,0.000,16.015,16.350
2026-05-25T06:26:00Z,path-quad9-as19281,transit,0.164,0.000,16.097,16.278
2026-05-25T06:27:00Z,path-quad9-as19281,transit,0.262,0.000,15.969,16.287
2026-05-25T06:28:00Z,path-quad9-as19281,transit,0.300,0.000,16.021,16.348
2026-05-25T06:29:00Z,path-quad9-as19281,transit,0.153,0.000,16.004,16.196
2026-05-25T06:30:00Z,path-quad9-as19281,transit,0.167,0.000,15.981,16.224
2026-05-25T06:31:00Z,path-quad9-as19281,transit,0.214,0.000,16.086,16.349
2026-05-25T06:32:00Z,path-quad9-as19281,transit,0.164,0.000,15.729,15.908
2026-05-25T06:33:00Z,path-quad9-as19281,transit,0.255,0.000,16.008,16.384
2026-05-25T06:34:00Z,path-quad9-as19281,transit,0.103,0.000,16.074,16.176
2026-05-25T06:35:00Z,path-quad9-as19281,transit,0.221,0.000,16.059,16.323
2026-05-25T06:36:00Z,path-quad9-as19281,transit,0.150,0.000,16.022,16.269
2026-05-25T06:37:00Z,path-quad9-as19281,transit,0.063,0.000,16.270,16.353
2026-05-25T06:38:00Z,path-quad9-as19281,transit,0.155,0.000,16.093,16.255
2026-05-25T06:39:00Z,path-quad9-as19281,transit,0.289,0.000,15.984,16.299
2026-05-25T06:40:00Z,path-quad9-as19281,transit,0.119,0.000,16.227,16.358
2026-05-25T06:41:00Z,path-quad9-as19281,transit,0.292,0.000,15.996,16.317
2026-05-25T06:42:00Z,path-quad9-as19281,transit,0.160,0.000,16.233,16.482
2026-05-25T06:43:00Z,path-quad9-as19281,transit,0.139,0.000,16.171,16.336
2026-05-25T06:44:00Z,path-quad9-as19281,transit,0.297,0.000,15.956,16.376
2026-05-25T06:45:00Z,path-quad9-as19281,transit,0.096,0.000,16.154,16.326
2026-05-25T06:46:00Z,path-quad9-as19281,transit,0.089,0.000,16.281,16.407
2026-05-25T06:47:00Z,path-quad9-as19281,transit,0.173,0.000,16.167,16.347
2026-05-25T06:48:00Z,path-quad9-as19281,transit,0.141,0.000,16.204,16.374
2026-05-25T06:49:00Z,path-quad9-as19281,transit,0.165,0.000,16.068,16.290
2026-05-25T06:50:00Z,path-quad9-as19281,transit,0.119,0.000,16.247,16.383
2026-05-25T06:51:00Z,path-quad9-as19281,transit,0.258,0.000,16.135,16.435
2026-05-25T06:52:00Z,path-quad9-as19281,transit,0.187,0.000,16.162,16.360
2026-05-25T06:53:00Z,path-quad9-as19281,transit,0.106,0.000,16.210,16.328
2026-05-25T06:54:00Z,path-quad9-as19281,transit,0.126,0.000,16.168,16.346
2026-05-25T06:55:00Z,path-quad9-as19281,transit,0.077,0.000,16.262,16.363
2026-05-25T06:56:00Z,path-quad9-as19281,transit,0.151,0.000,16.242,16.421
2026-05-25T06:57:00Z,path-quad9-as19281,transit,0.097,0.000,16.225,16.300
2026-05-25T06:58:00Z,path-quad9-as19281,transit,0.080,0.000,16.264,16.388
2026-05-25T06:59:00Z,path-quad9-as19281,transit,0.160,0.000,16.205,16.331
2026-05-25T07:00:00Z,path-quad9-as19281,transit,0.078,0.000,16.221,16.339
2026-05-25T07:01:00Z,path-quad9-as19281,transit,0.320,0.000,16.123,16.624
2026-05-25T07:02:00Z,path-quad9-as19281,transit,0.286,0.000,15.906,16.366
2026-05-25T07:03:00Z,path-quad9-as19281,transit,0.244,0.000,15.988,16.317
2026-05-25T07:04:00Z,path-quad9-as19281,transit,0.161,0.000,15.841,16.063
2026-05-25T07:05:00Z,path-quad9-as19281,transit,0.226,0.000,15.962,16.337
2026-05-25T07:06:00Z,path-quad9-as19281,transit,0.347,0.000,15.951,16.512
2026-05-25T07:07:00Z,path-quad9-as19281,transit,0.495,0.000,15.996,16.886
2026-05-25T07:08:00Z,path-quad9-as19281,transit,0.227,0.000,15.756,16.076
2026-05-25T07:09:00Z,path-quad9-as19281,transit,0.277,0.000,15.902,16.230
2026-05-25T07:10:00Z,path-quad9-as19281,transit,0.229,0.000,15.947,16.225
2026-05-25T07:11:00Z,path-quad9-as19281,transit,0.130,0.000,15.890,16.079
2026-05-25T07:12:00Z,path-quad9-as19281,transit,0.193,0.000,16.033,16.296
2026-05-25T07:13:00Z,path-quad9-as19281,transit,0.227,0.000,15.742,16.023
2026-05-25T07:14:00Z,path-quad9-as19281,transit,0.249,0.000,15.986,16.304
2026-05-25T07:15:00Z,path-quad9-as19281,transit,0.283,0.000,16.033,16.364
2026-05-25T07:16:00Z,path-quad9-as19281,transit,0.261,0.000,15.804,16.181
2026-05-25T07:17:00Z,path-quad9-as19281,transit,0.271,0.000,15.754,16.173
2026-05-25T07:18:00Z,path-quad9-as19281,transit,0.124,0.000,15.893,15.997
2026-05-25T07:19:00Z,path-quad9-as19281,transit,0.164,0.000,15.685,15.900
2026-05-25T07:20:00Z,path-quad9-as19281,transit,0.301,0.000,15.868,16.162
2026-05-25T07:21:00Z,path-quad9-as19281,transit,0.233,0.000,16.020,16.280
2026-05-25T07:22:00Z,path-quad9-as19281,transit,0.175,0.000,15.845,16.099
2026-05-25T07:23:00Z,path-quad9-as19281,transit,0.360,0.000,16.026,16.436
2026-05-25T07:24:00Z,path-quad9-as19281,transit,0.121,0.000,16.131,16.269
2026-05-25T07:25:00Z,path-quad9-as19281,transit,0.396,0.000,15.603,16.284
2026-05-25T07:26:00Z,path-quad9-as19281,transit,0.190,0.000,15.825,16.050
2026-05-25T07:27:00Z,path-quad9-as19281,transit,0.246,0.000,15.918,16.242
2026-05-25T07:28:00Z,path-quad9-as19281,transit,0.166,0.000,15.756,15.977
2026-05-25T07:29:00Z,path-quad9-as19281,transit,0.296,0.000,16.023,16.507
2026-05-25T07:30:00Z,path-quad9-as19281,transit,0.112,0.000,15.942,16.095
2026-05-25T07:31:00Z,path-quad9-as19281,transit,0.286,0.000,15.799,16.137
2026-05-25T07:32:00Z,path-quad9-as19281,transit,0.121,0.000,15.909,16.063
2026-05-25T07:33:00Z,path-quad9-as19281,transit,0.264,0.000,16.143,16.635
2026-05-25T07:34:00Z,path-quad9-as19281,transit,0.140,0.000,15.605,15.774
2026-05-25T07:35:00Z,path-quad9-as19281,transit,0.216,0.000,15.941,16.249
2026-05-25T07:36:00Z,path-quad9-as19281,transit,0.195,0.000,15.894,16.100
2026-05-25T07:37:00Z,path-quad9-as19281,transit,0.589,0.000,15.936,16.883
2026-05-25T07:38:00Z,path-quad9-as19281,transit,0.250,0.000,15.788,16.106
2026-05-25T07:39:00Z,path-quad9-as19281,transit,0.229,0.000,16.034,16.335
2026-05-25T07:40:00Z,path-quad9-as19281,transit,0.200,0.000,15.842,16.135
2026-05-25T07:41:00Z,path-quad9-as19281,transit,0.246,0.000,15.972,16.303
2026-05-25T07:42:00Z,path-quad9-as19281,transit,0.254,0.000,15.813,16.201
2026-05-25T07:43:00Z,path-quad9-as19281,transit,0.246,0.000,15.967,16.234
2026-05-25T07:44:00Z,path-quad9-as19281,transit,0.148,0.000,15.861,16.078
2026-05-25T07:45:00Z,path-quad9-as19281,transit,0.143,0.000,16.044,16.261
2026-05-25T07:46:00Z,path-quad9-as19281,transit,0.166,0.000,15.741,16.024
2026-05-25T07:47:00Z,path-quad9-as19281,transit,0.243,0.000,15.930,16.234
2026-05-25T07:48:00Z,path-quad9-as19281,transit,0.243,0.000,15.938,16.193
2026-05-25T07:49:00Z,path-quad9-as19281,transit,0.142,0.000,15.704,15.954
2026-05-25T07:50:00Z,path-quad9-as19281,transit,0.294,0.000,15.744,16.075
2026-05-25T07:51:00Z,path-quad9-as19281,transit,0.130,0.000,16.051,16.241
2026-05-25T07:52:00Z,path-quad9-as19281,transit,0.149,0.000,15.695,15.974
2026-05-25T07:53:00Z,path-quad9-as19281,transit,0.163,0.000,16.071,16.273
2026-05-25T07:54:00Z,path-quad9-as19281,transit,0.201,0.000,15.990,16.159
2026-05-25T07:55:00Z,path-quad9-as19281,transit,0.147,0.000,15.591,15.794
2026-05-25T07:56:00Z,path-quad9-as19281,transit,0.149,0.000,15.973,16.160
2026-05-25T07:57:00Z,path-quad9-as19281,transit,0.145,0.000,15.963,16.203
2026-05-25T07:58:00Z,path-quad9-as19281,transit,0.300,0.000,16.019,16.429
2026-05-25T07:59:00Z,path-quad9-as19281,transit,0.252,0.000,15.924,16.356
2026-05-25T08:00:00Z,path-quad9-as19281,transit,0.394,0.000,15.919,16.339
2026-05-25T08:01:00Z,path-quad9-as19281,transit,0.184,0.000,15.678,15.922
2026-05-25T08:02:00Z,path-quad9-as19281,transit,0.150,0.000,15.883,16.057
2026-05-25T08:03:00Z,path-quad9-as19281,transit,0.205,0.000,15.998,16.263
2026-05-25T08:04:00Z,path-quad9-as19281,transit,0.292,0.000,15.869,16.155
2026-05-25T08:05:00Z,path-quad9-as19281,transit,0.226,0.000,15.812,16.125
2026-05-25T08:06:00Z,path-quad9-as19281,transit,0.171,0.000,16.248,16.468
2026-05-25T08:07:00Z,path-quad9-as19281,transit,0.219,0.000,15.633,15.976
2026-05-25T08:08:00Z,path-quad9-as19281,transit,0.217,0.000,15.844,16.143
2026-05-25T08:09:00Z,path-quad9-as19281,transit,0.197,0.000,16.019,16.304
2026-05-25T08:10:00Z,path-quad9-as19281,transit,0.299,0.000,15.662,16.069
2026-05-25T08:11:00Z,path-quad9-as19281,transit,0.131,0.000,15.871,16.111
2026-05-25T08:12:00Z,path-quad9-as19281,transit,0.184,0.000,16.039,16.310
2026-05-25T08:13:00Z,path-quad9-as19281,transit,0.198,0.000,15.739,16.006
2026-05-25T08:14:00Z,path-quad9-as19281,transit,0.181,0.000,16.015,16.264
2026-05-25T08:15:00Z,path-quad9-as19281,transit,0.254,0.000,16.006,16.330
2026-05-25T08:16:00Z,path-quad9-as19281,transit,0.202,0.000,15.817,16.130
2026-05-25T08:17:00Z,path-quad9-as19281,transit,0.332,0.000,15.866,16.371
2026-05-25T08:18:00Z,path-quad9-as19281,transit,0.280,0.000,16.006,16.379
2026-05-25T08:19:00Z,path-quad9-as19281,transit,0.232,0.000,15.882,16.213
2026-05-25T08:20:00Z,path-quad9-as19281,transit,0.329,0.000,16.024,16.466
2026-05-25T08:21:00Z,path-quad9-as19281,transit,0.326,0.000,16.025,16.319
2026-05-25T08:22:00Z,path-quad9-as19281,transit,0.226,0.000,15.619,15.868
2026-05-25T08:23:00Z,path-quad9-as19281,transit,0.173,0.000,15.891,16.142
2026-05-25T08:24:00Z,path-quad9-as19281,transit,0.208,0.000,15.863,16.176
2026-05-25T08:25:00Z,path-quad9-as19281,transit,0.231,0.000,15.875,16.152
2026-05-25T08:26:00Z,path-quad9-as19281,transit,0.174,0.000,15.782,16.095
2026-05-25T08:27:00Z,path-quad9-as19281,transit,0.245,0.000,15.989,16.383
2026-05-25T08:28:00Z,path-quad9-as19281,transit,0.142,0.000,15.740,15.935
2026-05-25T08:29:00Z,path-quad9-as19281,transit,0.208,0.000,15.920,16.190
2026-05-25T08:30:00Z,path-quad9-as19281,transit,0.115,0.000,16.001,16.183
2026-05-25T08:31:00Z,path-quad9-as19281,transit,0.183,0.000,15.666,15.909
2026-05-25T08:32:00Z,path-quad9-as19281,transit,0.298,0.000,15.888,16.239
2026-05-25T08:33:00Z,path-quad9-as19281,transit,0.197,0.000,15.973,16.242
2026-05-25T08:34:00Z,path-quad9-as19281,transit,0.197,0.000,15.813,16.054
2026-05-25T08:35:00Z,path-quad9-as19281,transit,0.283,0.000,15.853,16.232
2026-05-25T08:36:00Z,path-quad9-as19281,transit,0.190,0.000,15.956,16.242
2026-05-25T08:37:00Z,path-quad9-as19281,transit,0.245,0.000,15.829,16.176
2026-05-25T08:38:00Z,path-quad9-as19281,transit,0.177,0.000,16.029,16.316
2026-05-25T08:39:00Z,path-quad9-as19281,transit,0.196,0.000,16.056,16.342
2026-05-25T08:40:00Z,path-quad9-as19281,transit,0.404,0.000,15.970,16.700
2026-05-25T08:41:00Z,path-quad9-as19281,transit,0.160,0.000,15.773,16.002
2026-05-25T08:42:00Z,path-quad9-as19281,transit,0.078,0.000,16.037,16.140
2026-05-25T08:43:00Z,path-quad9-as19281,transit,0.175,0.000,15.814,16.053
2026-05-25T08:44:00Z,path-quad9-as19281,transit,0.277,0.000,16.014,16.497
2026-05-25T08:45:00Z,path-quad9-as19281,transit,0.260,0.000,15.874,16.186
2026-05-25T08:46:00Z,path-quad9-as19281,transit,0.172,0.000,15.708,15.941
2026-05-25T08:47:00Z,path-quad9-as19281,transit,0.168,0.000,15.925,16.148
2026-05-25T08:48:00Z,path-quad9-as19281,transit,0.146,0.000,16.056,16.232
2026-05-25T08:49:00Z,path-quad9-as19281,transit,0.342,0.000,15.766,16.220
2026-05-25T08:50:00Z,path-quad9-as19281,transit,0.250,0.000,15.940,16.266
2026-05-25T08:51:00Z,path-quad9-as19281,transit,0.200,0.000,15.845,16.045
2026-05-25T08:52:00Z,path-quad9-as19281,transit,0.301,0.000,15.780,16.179
2026-05-25T08:53:00Z,path-quad9-as19281,transit,0.247,0.000,15.709,16.080
2026-05-25T08:54:00Z,path-quad9-as19281,transit,0.246,0.000,15.871,16.175
2026-05-25T08:55:00Z,path-quad9-as19281,transit,0.439,0.000,15.753,16.377
2026-05-25T08:56:00Z,path-quad9-as19281,transit,0.171,0.000,15.946,16.197
2026-05-25T08:57:00Z,path-quad9-as19281,transit,0.145,0.000,16.005,16.188
2026-05-25T08:58:00Z,path-quad9-as19281,transit,0.238,0.000,15.945,16.249
2026-05-25T08:59:00Z,path-quad9-as19281,transit,0.229,0.000,15.905,16.168
2026-05-25T09:00:00Z,path-quad9-as19281,transit,0.214,0.000,16.118,16.395
2026-05-25T09:01:00Z,path-quad9-as19281,transit,0.288,0.000,15.722,16.069
2026-05-25T09:02:00Z,path-quad9-as19281,transit,0.268,0.000,15.839,16.218
2026-05-25T09:03:00Z,path-quad9-as19281,transit,0.230,0.000,16.017,16.379
2026-05-25T09:04:00Z,path-quad9-as19281,transit,0.215,0.000,15.869,16.099
2026-05-25T09:05:00Z,path-quad9-as19281,transit,0.297,0.000,15.816,16.238
2026-05-25T09:06:00Z,path-quad9-as19281,transit,0.308,0.000,15.741,16.177
2026-05-25T09:07:00Z,path-quad9-as19281,transit,0.142,0.000,15.641,15.858
2026-05-25T09:08:00Z,path-quad9-as19281,transit,0.258,0.000,15.841,16.239
2026-05-25T09:09:00Z,path-quad9-as19281,transit,0.246,0.000,16.118,16.449
2026-05-25T09:10:00Z,path-quad9-as19281,transit,0.342,0.000,15.996,16.442
2026-05-25T09:11:00Z,path-quad9-as19281,transit,0.205,0.000,15.918,16.162
2026-05-25T09:12:00Z,path-quad9-as19281,transit,0.255,0.000,15.954,16.241
2026-05-25T09:13:00Z,path-quad9-as19281,transit,0.162,0.000,15.651,15.856
2026-05-25T09:14:00Z,path-quad9-as19281,transit,0.171,0.000,15.953,16.220
2026-05-25T09:15:00Z,path-quad9-as19281,transit,0.224,0.000,15.962,16.245
2026-05-25T09:16:00Z,path-quad9-as19281,transit,0.207,0.000,15.910,16.206
2026-05-25T09:17:00Z,path-quad9-as19281,transit,0.241,0.000,16.023,16.392
2026-05-25T09:18:00Z,path-quad9-as19281,transit,0.131,0.000,15.983,16.161
2026-05-25T09:19:00Z,path-quad9-as19281,transit,0.192,0.000,15.775,16.087
2026-05-25T09:20:00Z,path-quad9-as19281,transit,0.198,0.000,15.973,16.222
2026-05-25T09:21:00Z,path-quad9-as19281,transit,0.265,0.000,15.920,16.306
2026-05-25T09:22:00Z,path-quad9-as19281,transit,0.152,0.000,15.780,15.975
2026-05-25T09:23:00Z,path-quad9-as19281,transit,0.280,0.000,16.031,16.461
2026-05-25T09:24:00Z,path-quad9-as19281,transit,0.088,0.000,15.942,16.073
2026-05-25T09:25:00Z,path-quad9-as19281,transit,0.281,0.000,15.653,16.052
2026-05-25T09:26:00Z,path-quad9-as19281,transit,0.270,0.000,15.928,16.229
2026-05-25T09:27:00Z,path-quad9-as19281,transit,0.161,0.000,16.072,16.308
2026-05-25T09:28:00Z,path-quad9-as19281,transit,0.198,0.000,15.885,16.146
2026-05-25T09:29:00Z,path-quad9-as19281,transit,0.244,0.000,15.804,16.136
2026-05-25T09:30:00Z,path-quad9-as19281,transit,0.171,0.000,15.904,16.092
2026-05-25T09:31:00Z,path-quad9-as19281,transit,0.193,0.000,15.713,16.003
2026-05-25T09:32:00Z,path-quad9-as19281,transit,0.160,0.000,15.918,16.140
2026-05-25T09:33:00Z,path-quad9-as19281,transit,0.111,0.000,15.976,16.129
2026-05-25T09:34:00Z,path-quad9-as19281,transit,0.286,0.000,15.842,16.290
2026-05-25T09:35:00Z,path-quad9-as19281,transit,0.190,0.000,15.778,16.039
2026-05-25T09:36:00Z,path-quad9-as19281,transit,0.197,0.000,15.967,16.215
2026-05-25T09:37:00Z,path-quad9-as19281,transit,0.158,0.000,15.717,16.007
2026-05-25T09:38:00Z,path-quad9-as19281,transit,0.309,0.000,15.848,16.241
2026-05-25T09:39:00Z,path-quad9-as19281,transit,0.595,0.000,16.215,17.285
2026-05-25T09:40:00Z,path-quad9-as19281,transit,0.314,0.000,16.009,16.485
2026-05-25T09:41:00Z,path-quad9-as19281,transit,0.171,0.000,15.947,16.204
2026-05-25T09:42:00Z,path-quad9-as19281,transit,0.156,0.000,16.061,16.315
2026-05-25T09:43:00Z,path-quad9-as19281,transit,0.180,0.000,15.815,16.072
2026-05-25T09:44:00Z,path-quad9-as19281,transit,0.228,0.000,15.950,16.325
2026-05-25T09:45:00Z,path-quad9-as19281,transit,0.341,0.000,15.988,16.464
2026-05-25T09:46:00Z,path-quad9-as19281,transit,0.185,0.000,15.772,16.050
2026-05-25T09:47:00Z,path-quad9-as19281,transit,0.275,0.000,15.939,16.256
2026-05-25T09:48:00Z,path-quad9-as19281,transit,0.188,0.000,16.189,16.492
2026-05-25T09:49:00Z,path-quad9-as19281,transit,0.159,0.000,15.914,16.089
2026-05-25T09:50:00Z,path-quad9-as19281,transit,0.283,0.000,15.861,16.262
2026-05-25T09:51:00Z,path-quad9-as19281,transit,0.135,0.000,15.986,16.164
2026-05-25T09:52:00Z,path-quad9-as19281,transit,0.179,0.000,15.816,16.107
2026-05-25T09:53:00Z,path-quad9-as19281,transit,0.260,0.000,15.884,16.211
2026-05-25T09:54:00Z,path-quad9-as19281,transit,0.248,0.000,15.868,16.175
2026-05-25T09:55:00Z,path-quad9-as19281,transit,0.305,0.000,15.791,16.138
2026-05-25T09:56:00Z,path-quad9-as19281,transit,0.173,0.000,15.896,16.188
2026-05-25T09:57:00Z,path-quad9-as19281,transit,0.204,0.000,15.925,16.145
2026-05-25T09:58:00Z,path-quad9-as19281,transit,0.151,0.000,15.846,16.033
2026-05-25T09:59:00Z,path-quad9-as19281,transit,0.898,0.000,16.335,18.073
2026-05-25T10:00:00Z,path-quad9-as19281,transit,0.172,0.000,16.093,16.387
2026-05-25T10:01:00Z,path-quad9-as19281,transit,0.261,0.000,15.793,16.110
2026-05-25T10:02:00Z,path-quad9-as19281,transit,0.314,0.000,15.943,16.400
2026-05-25T10:03:00Z,path-quad9-as19281,transit,0.174,0.000,16.006,16.190
2026-05-25T10:04:00Z,path-quad9-as19281,transit,0.374,0.000,15.919,16.456
2026-05-25T10:05:00Z,path-quad9-as19281,transit,0.282,0.000,15.932,16.302
2026-05-25T10:06:00Z,path-quad9-as19281,transit,0.185,0.000,15.923,16.160
2026-05-25T10:07:00Z,path-quad9-as19281,transit,0.230,0.000,15.921,16.267
2026-05-25T10:08:00Z,path-quad9-as19281,transit,0.135,0.000,15.946,16.149
2026-05-25T10:09:00Z,path-quad9-as19281,transit,0.183,0.000,15.938,16.140
2026-05-25T10:10:00Z,path-quad9-as19281,transit,0.202,0.000,16.120,16.444
2026-05-25T10:11:00Z,path-quad9-as19281,transit,0.169,0.000,16.063,16.335
2026-05-25T10:12:00Z,path-quad9-as19281,transit,0.134,0.000,16.080,16.278
2026-05-25T10:13:00Z,path-quad9-as19281,transit,0.188,0.000,15.887,16.125
2026-05-25T10:14:00Z,path-quad9-as19281,transit,0.176,0.000,15.873,16.095
2026-05-25T10:15:00Z,path-quad9-as19281,transit,0.365,0.000,15.800,16.205
2026-05-25T10:16:00Z,path-quad9-as19281,transit,0.159,0.000,15.922,16.086
2026-05-25T10:17:00Z,path-quad9-as19281,transit,0.351,0.000,15.730,16.178
2026-05-25T10:18:00Z,path-quad9-as19281,transit,0.885,0.000,16.125,17.617
2026-05-25T10:19:00Z,path-quad9-as19281,transit,0.151,0.000,15.801,16.029
2026-05-25T10:20:00Z,path-quad9-as19281,transit,0.293,0.000,16.073,16.521
2026-05-25T10:21:00Z,path-quad9-as19281,transit,0.138,0.000,16.028,16.202
2026-05-25T10:22:00Z,path-quad9-as19281,transit,0.269,0.000,15.886,16.228
2026-05-25T10:23:00Z,path-quad9-as19281,transit,0.217,0.000,15.944,16.274
2026-05-25T10:24:00Z,path-quad9-as19281,transit,0.188,0.000,15.897,16.104
2026-05-25T10:25:00Z,path-quad9-as19281,transit,0.195,0.000,15.657,15.989
2026-05-25T10:26:00Z,path-quad9-as19281,transit,0.126,0.000,16.014,16.197
2026-05-25T10:27:00Z,path-quad9-as19281,transit,1.113,0.000,16.549,18.736
2026-05-25T10:28:00Z,path-quad9-as19281,transit,0.184,0.000,15.687,15.999
2026-05-25T10:29:00Z,path-quad9-as19281,transit,0.275,0.000,15.924,16.284
2026-05-25T10:30:00Z,path-quad9-as19281,transit,0.209,0.000,15.927,16.196
2026-05-25T10:31:00Z,path-quad9-as19281,transit,0.254,0.000,15.803,16.218
2026-05-25T10:32:00Z,path-quad9-as19281,transit,0.260,0.000,15.836,16.171
2026-05-25T10:33:00Z,path-quad9-as19281,transit,0.225,0.000,15.767,16.120
2026-05-25T10:34:00Z,path-quad9-as19281,transit,0.198,0.000,15.824,16.106
2026-05-25T10:35:00Z,path-quad9-as19281,transit,0.135,0.000,15.850,16.053
2026-05-25T10:36:00Z,path-quad9-as19281,transit,0.169,0.000,16.159,16.383
2026-05-25T10:37:00Z,path-quad9-as19281,transit,0.227,0.000,15.893,16.219
2026-05-25T10:38:00Z,path-quad9-as19281,transit,0.224,0.000,16.061,16.414
2026-05-25T10:39:00Z,path-quad9-as19281,transit,0.205,0.000,15.963,16.245
2026-05-25T10:40:00Z,path-quad9-as19281,transit,0.265,0.000,15.672,16.031
2026-05-25T10:41:00Z,path-quad9-as19281,transit,0.226,0.000,15.885,16.188
2026-05-25T10:42:00Z,path-quad9-as19281,transit,0.154,0.000,16.121,16.340
2026-05-25T10:43:00Z,path-quad9-as19281,transit,0.151,0.000,15.660,15.932
2026-05-25T10:44:00Z,path-quad9-as19281,transit,0.136,0.000,15.787,16.011
2026-05-25T10:45:00Z,path-quad9-as19281,transit,0.236,0.000,15.834,16.090
2026-05-25T10:46:00Z,path-quad9-as19281,transit,0.172,0.000,15.866,16.131
2026-05-25T10:47:00Z,path-quad9-as19281,transit,0.287,0.000,15.936,16.310
2026-05-25T10:48:00Z,path-quad9-as19281,transit,0.169,0.000,16.060,16.212
2026-05-25T10:49:00Z,path-quad9-as19281,transit,0.270,0.000,15.852,16.256
2026-05-25T10:50:00Z,path-quad9-as19281,transit,0.245,0.000,15.801,16.106
2026-05-25T10:51:00Z,path-quad9-as19281,transit,0.090,0.000,16.010,16.132
2026-05-25T10:52:00Z,path-quad9-as19281,transit,0.364,0.000,15.801,16.300
2026-05-25T10:53:00Z,path-quad9-as19281,transit,0.229,0.000,16.011,16.225
2026-05-25T10:54:00Z,path-quad9-as19281,transit,0.114,0.000,16.017,16.207
2026-05-25T10:55:00Z,path-quad9-as19281,transit,0.367,0.000,15.878,16.332
2026-05-25T10:56:00Z,path-quad9-as19281,transit,0.489,0.000,17.324,17.847
2026-05-25T10:57:00Z,path-quad9-as19281,transit,0.172,0.000,16.100,16.340
2026-05-25T10:58:00Z,path-quad9-as19281,transit,0.179,0.000,15.763,16.068
2026-05-25T10:59:00Z,path-quad9-as19281,transit,0.155,0.000,15.889,16.069
2026-05-25T11:00:00Z,path-quad9-as19281,transit,0.206,0.000,15.867,16.150
2026-05-25T11:01:00Z,path-quad9-as19281,transit,0.245,0.000,15.834,16.183
