_time,target_id,target_type,jitter_ms,loss_percent,rtt_avg_ms,rtt_max_ms
2026-06-12T19:05:00Z,transit-other-1,transit,0.363,0.000,6.830,7.301
2026-06-12T19:06:00Z,transit-other-1,transit,0.336,0.000,7.012,7.491
2026-06-12T19:07:00Z,transit-other-1,transit,0.289,0.000,6.983,7.452
2026-06-12T19:08:00Z,transit-other-1,transit,0.321,0.000,6.957,7.450
2026-06-12T19:09:00Z,transit-other-1,transit,0.267,0.000,6.836,7.126
2026-06-12T19:10:00Z,transit-other-1,transit,0.268,0.000,6.826,7.166
2026-06-12T19:11:00Z,transit-other-1,transit,0.292,0.000,6.782,7.213
2026-06-12T19:12:00Z,transit-other-1,transit,0.253,0.000,7.004,7.383
2026-06-12T19:13:00Z,transit-other-1,transit,0.271,0.000,7.141,7.457
2026-06-12T19:14:00Z,transit-other-1,transit,0.135,0.000,7.403,7.595
2026-06-12T19:15:00Z,transit-other-1,transit,0.257,0.000,7.231,7.549
2026-06-12T19:16:00Z,transit-other-1,transit,0.228,0.000,7.024,7.373
2026-06-12T19:17:00Z,transit-other-1,transit,0.195,0.000,7.105,7.315
2026-06-12T19:18:00Z,transit-other-1,transit,0.219,0.000,7.132,7.433
2026-06-12T19:19:00Z,transit-other-1,transit,0.186,0.000,7.244,7.502
2026-06-12T19:20:00Z,transit-other-1,transit,0.306,0.000,6.962,7.378
2026-06-12T19:21:00Z,transit-other-1,transit,0.358,0.000,7.165,7.568
2026-06-12T19:22:00Z,transit-other-1,transit,0.243,0.000,7.066,7.401
2026-06-12T19:23:00Z,transit-other-1,transit,0.236,0.000,7.211,7.479
2026-06-12T19:24:00Z,transit-other-1,transit,0.220,0.000,7.107,7.465
2026-06-12T19:25:00Z,transit-other-1,transit,0.206,0.000,6.958,7.296
2026-06-12T19:26:00Z,transit-other-1,transit,0.278,0.000,6.915,7.353
2026-06-12T19:27:00Z,transit-other-1,transit,0.165,0.000,7.094,7.351
2026-06-12T19:28:00Z,transit-other-1,transit,0.256,0.000,7.190,7.649
2026-06-12T19:29:00Z,transit-other-1,transit,0.246,0.000,7.069,7.383
2026-06-12T19:30:00Z,transit-other-1,transit,0.267,0.000,7.069,7.377
2026-06-12T19:31:00Z,transit-other-1,transit,0.185,0.000,7.153,7.415
2026-06-12T19:32:00Z,transit-other-1,transit,0.154,0.000,7.113,7.317
2026-06-12T19:33:00Z,transit-other-1,transit,0.153,0.000,7.140,7.358
2026-06-12T19:34:00Z,transit-other-1,transit,0.245,0.000,7.181,7.489
2026-06-12T19:35:00Z,transit-other-1,transit,0.286,0.000,7.241,7.718
2026-06-12T19:36:00Z,transit-other-1,transit,0.285,0.000,7.024,7.437
2026-06-12T19:37:00Z,transit-other-1,transit,0.243,0.000,7.164,7.502
2026-06-12T19:38:00Z,transit-other-1,transit,0.246,0.000,7.237,7.565
2026-06-12T19:39:00Z,transit-other-1,transit,0.269,0.000,7.113,7.454
2026-06-12T19:40:00Z,transit-other-1,transit,0.204,0.000,6.841,7.161
2026-06-12T19:41:00Z,transit-other-1,transit,0.158,0.000,7.287,7.494
2026-06-12T19:42:00Z,transit-other-1,transit,0.223,0.000,7.323,7.563
2026-06-12T19:43:00Z,transit-other-1,transit,0.284,0.000,7.211,7.575
2026-06-12T19:44:00Z,transit-other-1,transit,0.137,0.000,7.199,7.403
2026-06-12T19:45:00Z,transit-other-1,transit,0.282,0.000,7.213,7.606
2026-06-12T19:46:00Z,transit-other-1,transit,0.282,0.000,7.011,7.422
2026-06-12T19:47:00Z,transit-other-1,transit,0.268,0.000,7.223,7.528
2026-06-12T19:48:00Z,transit-other-1,transit,0.221,0.000,7.281,7.614
2026-06-12T19:49:00Z,transit-other-1,transit,0.185,0.000,7.207,7.498
2026-06-12T19:50:00Z,transit-other-1,transit,0.231,0.000,7.183,7.526
2026-06-12T19:51:00Z,transit-other-1,transit,0.411,0.000,6.928,7.459
2026-06-12T19:52:00Z,transit-other-1,transit,0.350,0.000,7.064,7.556
2026-06-12T19:53:00Z,transit-other-1,transit,0.358,0.000,6.997,7.549
2026-06-12T19:54:00Z,transit-other-1,transit,0.342,0.000,7.158,7.641
2026-06-12T19:55:00Z,transit-other-1,transit,0.323,0.000,7.082,7.506
2026-06-12T19:56:00Z,transit-other-1,transit,0.385,0.000,7.063,7.545
2026-06-12T19:57:00Z,transit-other-1,transit,0.174,0.000,7.226,7.503
2026-06-12T19:58:00Z,transit-other-1,transit,0.269,0.000,7.185,7.545
2026-06-12T19:59:00Z,transit-other-1,transit,0.197,0.000,7.175,7.418
2026-06-12T20:00:00Z,transit-other-1,transit,1.062,0.000,7.689,9.614
2026-06-12T20:01:00Z,transit-other-1,transit,0.199,0.000,7.306,7.606
2026-06-12T20:02:00Z,transit-other-1,transit,0.163,0.000,7.272,7.494
2026-06-12T20:03:00Z,transit-other-1,transit,0.339,0.000,7.028,7.535
2026-06-12T20:04:00Z,transit-other-1,transit,0.211,0.000,7.102,7.379
2026-06-12T20:05:00Z,transit-other-1,transit,0.148,0.000,7.013,7.171
2026-06-12T20:06:00Z,transit-other-1,transit,0.270,0.000,7.190,7.619
2026-06-12T20:07:00Z,transit-other-1,transit,0.342,0.000,7.141,7.630
2026-06-12T20:08:00Z,transit-other-1,transit,0.197,0.000,7.267,7.544
2026-06-12T20:09:00Z,transit-other-1,transit,0.281,0.000,7.186,7.601
2026-06-12T20:10:00Z,transit-other-1,transit,0.271,0.000,7.056,7.383
2026-06-12T20:11:00Z,transit-other-1,transit,0.262,0.000,6.991,7.360
2026-06-12T20:12:00Z,transit-other-1,transit,0.250,0.000,7.063,7.452
2026-06-12T20:13:00Z,transit-other-1,transit,0.300,0.000,7.043,7.517
2026-06-12T20:14:00Z,transit-other-1,transit,0.285,0.000,7.203,7.563
2026-06-12T20:15:00Z,transit-other-1,transit,0.213,0.000,7.238,7.568
2026-06-12T20:16:00Z,transit-other-1,transit,0.252,0.000,6.933,7.271
2026-06-12T20:17:00Z,transit-other-1,transit,0.235,0.000,6.986,7.323
2026-06-12T20:18:00Z,transit-other-1,transit,0.143,0.000,7.270,7.499
2026-06-12T20:19:00Z,transit-other-1,transit,0.353,0.000,7.238,7.674
2026-06-12T20:20:00Z,transit-other-1,transit,0.272,0.000,7.127,7.498
2026-06-12T20:21:00Z,transit-other-1,transit,0.373,0.000,7.102,7.561
2026-06-12T20:22:00Z,transit-other-1,transit,0.445,0.000,6.982,7.636
2026-06-12T20:23:00Z,transit-other-1,transit,0.202,0.000,7.093,7.381
2026-06-12T20:24:00Z,transit-other-1,transit,0.274,0.000,7.157,7.607
2026-06-12T20:25:00Z,transit-other-1,transit,0.137,0.000,7.210,7.393
2026-06-12T20:26:00Z,transit-other-1,transit,0.352,0.000,7.098,7.572
2026-06-12T20:27:00Z,transit-other-1,transit,0.235,0.000,7.106,7.432
2026-06-12T20:28:00Z,transit-other-1,transit,0.185,0.000,7.211,7.458
2026-06-12T20:29:00Z,transit-other-1,transit,0.208,0.000,7.252,7.498
2026-06-12T20:30:00Z,transit-other-1,transit,0.328,0.000,7.025,7.548
2026-06-12T20:31:00Z,transit-other-1,transit,0.284,0.000,6.979,7.428
2026-06-12T20:32:00Z,transit-other-1,transit,0.348,0.000,6.809,7.356
2026-06-12T20:33:00Z,transit-other-1,transit,1.178,0.000,7.487,9.679
2026-06-12T20:34:00Z,transit-other-1,transit,0.390,0.000,7.009,7.586
2026-06-12T20:35:00Z,transit-other-1,transit,0.223,0.000,7.126,7.437
2026-06-12T20:36:00Z,transit-other-1,transit,0.123,0.000,7.223,7.417
2026-06-12T20:37:00Z,transit-other-1,transit,0.297,0.000,6.889,7.352
2026-06-12T20:38:00Z,transit-other-1,transit,0.231,0.000,7.270,7.554
2026-06-12T20:39:00Z,transit-other-1,transit,0.265,0.000,7.056,7.473
2026-06-12T20:40:00Z,transit-other-1,transit,0.258,0.000,7.154,7.503
2026-06-12T20:41:00Z,transit-other-1,transit,0.279,0.000,7.319,7.663
2026-06-12T20:42:00Z,transit-other-1,transit,0.169,0.000,7.227,7.438
2026-06-12T20:43:00Z,transit-other-1,transit,0.231,0.000,7.232,7.558
2026-06-12T20:44:00Z,transit-other-1,transit,0.290,0.000,7.014,7.454
2026-06-12T20:45:00Z,transit-other-1,transit,0.315,0.000,7.016,7.384
2026-06-12T20:46:00Z,transit-other-1,transit,0.262,0.000,7.096,7.464
2026-06-12T20:47:00Z,transit-other-1,transit,0.398,0.000,7.126,7.491
2026-06-12T20:48:00Z,transit-other-1,transit,0.176,0.000,7.111,7.337
2026-06-12T20:49:00Z,transit-other-1,transit,0.279,0.000,7.287,7.555
2026-06-12T20:50:00Z,transit-other-1,transit,0.192,0.000,7.170,7.385
2026-06-12T20:51:00Z,transit-other-1,transit,0.196,0.000,7.199,7.469
2026-06-12T20:52:00Z,transit-other-1,transit,0.325,0.000,7.162,7.621
2026-06-12T20:53:00Z,transit-other-1,transit,0.230,0.000,6.990,7.316
2026-06-12T20:54:00Z,transit-other-1,transit,0.193,0.000,7.198,7.508
2026-06-12T20:55:00Z,transit-other-1,transit,0.310,0.000,7.051,7.460
2026-06-12T20:56:00Z,transit-other-1,transit,0.221,0.000,7.248,7.547
2026-06-12T20:57:00Z,transit-other-1,transit,0.211,0.000,7.139,7.423
2026-06-12T20:58:00Z,transit-other-1,transit,0.132,0.000,7.323,7.485
2026-06-12T12:00:00Z,transit-as22773,transit,0.285,0.000,13.377,13.812
2026-06-12T12:01:00Z,transit-as22773,transit,0.109,0.000,13.301,13.481
2026-06-12T12:02:00Z,transit-as22773,transit,0.153,0.000,13.290,13.540
2026-06-12T12:03:00Z,transit-as22773,transit,0.212,0.000,13.344,13.626
2026-06-12T12:04:00Z,transit-as22773,transit,0.221,0.000,13.292,13.539
2026-06-12T12:05:00Z,transit-as22773,transit,0.164,0.000,13.145,13.390
2026-06-12T12:06:00Z,transit-as22773,transit,0.152,0.000,13.316,13.520
2026-06-12T12:07:00Z,transit-as22773,transit,0.177,0.000,13.336,13.547
2026-06-12T12:08:00Z,transit-as22773,transit,0.139,0.000,13.300,13.506
2026-06-12T12:09:00Z,transit-as22773,transit,0.167,0.000,13.308,13.569
2026-06-12T12:10:00Z,transit-as22773,transit,0.151,0.000,13.349,13.586
2026-06-12T12:11:00Z,transit-as22773,transit,0.424,0.000,13.384,14.063
2026-06-12T12:12:00Z,transit-as22773,transit,0.168,0.000,13.344,13.633
2026-06-12T12:13:00Z,transit-as22773,transit,0.152,0.000,13.321,13.593
2026-06-12T12:14:00Z,transit-as22773,transit,0.147,0.000,13.264,13.453
2026-06-12T12:15:00Z,transit-as22773,transit,0.168,0.000,13.380,13.617
2026-06-12T12:16:00Z,transit-as22773,transit,0.177,0.000,13.272,13.541
2026-06-12T12:17:00Z,transit-as22773,transit,0.152,0.000,13.305,13.494
2026-06-12T12:18:00Z,transit-as22773,transit,0.163,0.000,13.335,13.595
2026-06-12T12:19:00Z,transit-as22773,transit,0.137,0.000,13.288,13.466
2026-06-12T12:20:00Z,transit-as22773,transit,0.129,0.000,13.395,13.547
2026-06-12T12:21:00Z,transit-as22773,transit,0.156,0.000,13.400,13.610
2026-06-12T12:22:00Z,transit-as22773,transit,0.174,0.000,13.305,13.565
2026-06-12T12:23:00Z,transit-as22773,transit,0.162,0.000,13.311,13.513
2026-06-12T12:24:00Z,transit-as22773,transit,0.091,0.000,13.279,13.422
2026-06-12T12:25:00Z,transit-as22773,transit,0.172,0.000,13.303,13.564
2026-06-12T12:26:00Z,transit-as22773,transit,0.147,0.000,13.255,13.404
2026-06-12T12:27:00Z,transit-as22773,transit,0.143,0.000,13.321,13.530
2026-06-12T12:28:00Z,transit-as22773,transit,0.162,0.000,13.344,13.541
2026-06-12T12:29:00Z,transit-as22773,transit,0.111,0.000,13.313,13.431
2026-06-12T12:30:00Z,transit-as22773,transit,0.173,0.000,13.255,13.436
2026-06-12T12:31:00Z,transit-as22773,transit,0.069,0.000,13.251,13.338
2026-06-12T12:32:00Z,transit-as22773,transit,0.223,0.000,13.230,13.590
2026-06-12T12:33:00Z,transit-as22773,transit,0.222,0.000,13.369,13.688
2026-06-12T12:34:00Z,transit-as22773,transit,0.174,0.000,13.383,13.665
2026-06-12T12:35:00Z,transit-as22773,transit,0.201,0.000,13.218,13.473
2026-06-12T12:36:00Z,transit-as22773,transit,0.125,0.000,13.341,13.526
2026-06-12T12:37:00Z,transit-as22773,transit,0.167,0.000,13.237,13.474
2026-06-12T12:38:00Z,transit-as22773,transit,0.208,0.000,13.294,13.598
2026-06-12T12:39:00Z,transit-as22773,transit,0.189,0.000,13.256,13.509
2026-06-12T12:40:00Z,transit-as22773,transit,0.146,0.000,13.307,13.510
2026-06-12T12:41:00Z,transit-as22773,transit,0.142,0.000,13.268,13.433
2026-06-12T12:42:00Z,transit-as22773,transit,0.176,0.000,13.300,13.530
2026-06-12T12:43:00Z,transit-as22773,transit,0.142,0.000,13.335,13.528
2026-06-12T12:44:00Z,transit-as22773,transit,0.236,0.000,13.210,13.594
2026-06-12T12:45:00Z,transit-as22773,transit,0.145,0.000,13.344,13.547
2026-06-12T12:46:00Z,transit-as22773,transit,0.151,0.000,13.316,13.517
2026-06-12T12:47:00Z,transit-as22773,transit,0.134,0.000,13.259,13.431
2026-06-12T12:48:00Z,transit-as22773,transit,0.144,0.000,13.275,13.442
2026-06-12T12:49:00Z,transit-as22773,transit,0.157,0.000,13.354,13.578
2026-06-12T12:50:00Z,transit-as22773,transit,0.172,0.000,13.303,13.545
2026-06-12T12:51:00Z,transit-as22773,transit,0.189,0.000,13.263,13.502
2026-06-12T12:52:00Z,transit-as22773,transit,0.128,0.000,13.278,13.486
2026-06-12T12:53:00Z,transit-as22773,transit,0.193,0.000,13.354,13.633
2026-06-12T12:54:00Z,transit-as22773,transit,0.212,0.000,13.332,13.561
2026-06-12T12:55:00Z,transit-as22773,transit,0.197,0.000,13.248,13.534
2026-06-12T12:56:00Z,transit-as22773,transit,0.139,0.000,13.278,13.505
2026-06-12T12:57:00Z,transit-as22773,transit,0.143,0.000,13.298,13.516
2026-06-12T12:58:00Z,transit-as22773,transit,0.113,0.000,13.270,13.404
2026-06-12T12:59:00Z,transit-as22773,transit,0.147,0.000,13.386,13.632
2026-06-12T13:00:00Z,transit-as22773,transit,0.146,0.000,13.331,13.533
2026-06-12T13:01:00Z,transit-as22773,transit,0.236,0.000,13.135,13.453
2026-06-12T13:02:00Z,transit-as22773,transit,0.221,0.000,12.988,13.235
2026-06-12T13:03:00Z,transit-as22773,transit,0.309,0.000,12.972,13.409
2026-06-12T13:04:00Z,transit-as22773,transit,0.301,0.000,13.076,13.461
2026-06-12T13:05:00Z,transit-as22773,transit,0.224,0.000,13.163,13.432
2026-06-12T13:06:00Z,transit-as22773,transit,0.344,0.000,12.984,13.394
2026-06-12T13:07:00Z,transit-as22773,transit,0.264,0.000,13.106,13.431
2026-06-12T13:08:00Z,transit-as22773,transit,0.133,0.000,13.335,13.541
2026-06-12T13:09:00Z,transit-as22773,transit,0.209,0.000,13.240,13.448
2026-06-12T13:10:00Z,transit-as22773,transit,0.177,0.000,13.298,13.551
2026-06-12T13:11:00Z,transit-as22773,transit,0.192,0.000,13.323,13.540
2026-06-12T13:12:00Z,transit-as22773,transit,0.148,0.000,13.332,13.583
2026-06-12T13:13:00Z,transit-as22773,transit,0.179,0.000,13.332,13.622
2026-06-12T13:14:00Z,transit-as22773,transit,0.152,0.000,13.401,13.571
2026-06-12T13:15:00Z,transit-as22773,transit,0.233,0.000,13.249,13.552
2026-06-12T13:16:00Z,transit-as22773,transit,0.155,0.000,13.280,13.484
2026-06-12T13:17:00Z,transit-as22773,transit,0.149,0.000,13.263,13.536
2026-06-12T13:18:00Z,transit-as22773,transit,0.199,0.000,13.310,13.557
2026-06-12T13:19:00Z,transit-as22773,transit,0.145,0.000,13.319,13.555
2026-06-12T13:20:00Z,transit-as22773,transit,0.120,0.000,13.289,13.487
2026-06-12T13:21:00Z,transit-as22773,transit,0.276,0.000,13.137,13.419
2026-06-12T13:22:00Z,transit-as22773,transit,0.316,0.000,13.406,13.995
2026-06-12T13:23:00Z,transit-as22773,transit,0.117,0.000,13.265,13.428
2026-06-12T13:24:00Z,transit-as22773,transit,0.296,0.000,13.208,13.597
2026-06-12T13:25:00Z,transit-as22773,transit,0.169,0.000,13.373,13.619
2026-06-12T13:26:00Z,transit-as22773,transit,0.246,0.000,13.349,13.670
2026-06-12T13:27:00Z,transit-as22773,transit,0.144,0.000,13.216,13.404
2026-06-12T13:28:00Z,transit-as22773,transit,0.154,0.000,13.278,13.474
2026-06-12T13:29:00Z,transit-as22773,transit,0.097,0.000,13.285,13.429
2026-06-12T13:30:00Z,transit-as22773,transit,0.207,0.000,13.312,13.638
2026-06-12T13:31:00Z,transit-as22773,transit,0.156,0.000,13.366,13.599
2026-06-12T13:32:00Z,transit-as22773,transit,0.313,0.000,13.215,13.618
2026-06-12T13:33:00Z,transit-as22773,transit,0.173,0.000,13.298,13.502
2026-06-12T13:34:00Z,transit-as22773,transit,0.183,0.000,13.215,13.417
2026-06-12T13:35:00Z,transit-as22773,transit,0.254,0.000,13.392,13.754
2026-06-12T13:36:00Z,transit-as22773,transit,0.147,0.000,13.287,13.553
2026-06-12T13:37:00Z,transit-as22773,transit,0.195,0.000,13.201,13.510
2026-06-12T13:38:00Z,transit-as22773,transit,0.129,0.000,13.258,13.456
2026-06-12T13:39:00Z,transit-as22773,transit,0.245,0.000,13.246,13.605
2026-06-12T13:40:00Z,transit-as22773,transit,0.200,0.000,13.283,13.524
2026-06-12T13:41:00Z,transit-as22773,transit,0.199,0.000,13.178,13.419
2026-06-12T13:42:00Z,transit-as22773,transit,0.157,0.000,13.301,13.513
2026-06-12T13:43:00Z,transit-as22773,transit,0.316,0.000,13.235,13.734
2026-06-12T13:44:00Z,transit-as22773,transit,0.145,0.000,13.264,13.437
2026-06-12T13:45:00Z,transit-as22773,transit,0.133,0.000,13.257,13.469
2026-06-12T13:46:00Z,transit-as22773,transit,0.254,0.000,13.327,13.619
2026-06-12T13:47:00Z,transit-as22773,transit,0.263,0.000,13.228,13.583
2026-06-12T13:48:00Z,transit-as22773,transit,0.135,0.000,13.276,13.489
2026-06-12T13:49:00Z,transit-as22773,transit,0.124,0.000,13.285,13.486
2026-06-12T13:50:00Z,transit-as22773,transit,0.180,0.000,13.336,13.616
2026-06-12T13:51:00Z,transit-as22773,transit,0.191,0.000,13.305,13.515
2026-06-12T13:52:00Z,transit-as22773,transit,0.224,0.000,13.459,13.829
2026-06-12T13:53:00Z,transit-as22773,transit,0.161,0.000,13.381,13.659
2026-06-12T13:54:00Z,transit-as22773,transit,0.201,0.000,13.318,13.596
2026-06-12T13:55:00Z,transit-as22773,transit,0.173,0.000,13.354,13.597
2026-06-12T13:56:00Z,transit-as22773,transit,0.121,0.000,13.383,13.525
2026-06-12T13:57:00Z,transit-as22773,transit,0.142,0.000,13.312,13.516
2026-06-12T13:58:00Z,transit-as22773,transit,0.167,0.000,13.201,13.395
2026-06-12T13:59:00Z,transit-as22773,transit,0.244,0.000,13.288,13.626
2026-06-12T14:00:00Z,transit-as22773,transit,0.182,0.000,13.247,13.445
2026-06-12T14:01:00Z,transit-as22773,transit,0.189,0.000,13.301,13.597
2026-06-12T14:02:00Z,transit-as22773,transit,0.155,0.000,13.305,13.505
2026-06-12T14:03:00Z,transit-as22773,transit,0.273,0.000,13.257,13.594
2026-06-12T14:04:00Z,transit-as22773,transit,0.153,0.000,13.330,13.542
2026-06-12T14:05:00Z,transit-as22773,transit,0.192,0.000,13.312,13.526
2026-06-12T14:06:00Z,transit-as22773,transit,0.249,0.000,13.056,13.396
2026-06-12T14:07:00Z,transit-as22773,transit,0.200,0.000,13.251,13.551
2026-06-12T14:08:00Z,transit-as22773,transit,0.135,0.000,13.194,13.417
2026-06-12T14:09:00Z,transit-as22773,transit,0.134,0.000,13.201,13.409
2026-06-12T14:10:00Z,transit-as22773,transit,0.098,0.000,13.290,13.442
2026-06-12T14:11:00Z,transit-as22773,transit,0.188,0.000,13.175,13.424
2026-06-12T14:12:00Z,transit-as22773,transit,0.187,0.000,13.407,13.678
2026-06-12T14:13:00Z,transit-as22773,transit,0.217,0.000,13.320,13.681
2026-06-12T14:14:00Z,transit-as22773,transit,0.239,0.000,13.342,13.717
2026-06-12T14:15:00Z,transit-as22773,transit,0.132,0.000,13.271,13.464
2026-06-12T14:16:00Z,transit-as22773,transit,0.247,0.000,13.252,13.540
2026-06-12T14:17:00Z,transit-as22773,transit,0.239,0.000,13.431,13.829
2026-06-12T14:18:00Z,transit-as22773,transit,0.146,0.000,13.318,13.487
2026-06-12T14:19:00Z,transit-as22773,transit,0.174,0.000,13.302,13.538
2026-06-12T14:20:00Z,transit-as22773,transit,0.193,0.000,13.338,13.617
2026-06-12T14:21:00Z,transit-as22773,transit,0.416,0.000,13.241,13.925
2026-06-12T14:22:00Z,transit-as22773,transit,0.153,0.000,13.284,13.466
2026-06-12T14:23:00Z,transit-as22773,transit,0.160,0.000,13.318,13.567
2026-06-12T14:24:00Z,transit-as22773,transit,0.159,0.000,13.248,13.534
2026-06-12T14:25:00Z,transit-as22773,transit,0.120,0.000,13.405,13.581
2026-06-12T14:26:00Z,transit-as22773,transit,0.218,0.000,13.235,13.534
2026-06-12T14:27:00Z,transit-as22773,transit,0.228,0.000,13.330,13.568
2026-06-12T14:28:00Z,transit-as22773,transit,0.141,0.000,13.359,13.526
2026-06-12T14:29:00Z,transit-as22773,transit,0.266,0.000,13.319,13.665
2026-06-12T14:30:00Z,transit-as22773,transit,0.159,0.000,13.349,13.616
2026-06-12T14:31:00Z,transit-as22773,transit,0.145,0.000,13.248,13.484
2026-06-12T14:32:00Z,transit-as22773,transit,0.140,0.000,13.373,13.564
2026-06-12T14:33:00Z,transit-as22773,transit,0.107,0.000,13.277,13.432
2026-06-12T14:34:00Z,transit-as22773,transit,0.118,0.000,13.232,13.369
2026-06-12T14:35:00Z,transit-as22773,transit,0.200,0.000,13.236,13.504
2026-06-12T14:36:00Z,transit-as22773,transit,0.121,0.000,13.332,13.510
2026-06-12T14:37:00Z,transit-as22773,transit,0.317,0.000,13.364,13.866
2026-06-12T14:38:00Z,transit-as22773,transit,0.123,0.000,13.295,13.450
2026-06-12T14:39:00Z,transit-as22773,transit,0.149,0.000,13.282,13.465
2026-06-12T14:40:00Z,transit-as22773,transit,0.210,0.000,13.317,13.572
2026-06-12T14:41:00Z,transit-as22773,transit,0.124,0.000,13.325,13.528
2026-06-12T14:42:00Z,transit-as22773,transit,0.240,0.000,13.267,13.573
2026-06-12T14:43:00Z,transit-as22773,transit,0.528,0.000,13.608,14.567
2026-06-12T14:44:00Z,transit-as22773,transit,0.296,0.000,13.165,13.512
2026-06-12T14:45:00Z,transit-as22773,transit,0.163,0.000,13.203,13.434
2026-06-12T14:46:00Z,transit-as22773,transit,0.181,0.000,13.343,13.594
2026-06-12T14:47:00Z,transit-as22773,transit,0.199,0.000,13.277,13.538
2026-06-12T14:48:00Z,transit-as22773,transit,0.154,0.000,13.330,13.578
2026-06-12T14:49:00Z,transit-as22773,transit,0.133,0.000,13.267,13.422
2026-06-12T14:50:00Z,transit-as22773,transit,0.164,0.000,13.370,13.565
2026-06-12T14:51:00Z,transit-as22773,transit,0.236,0.000,13.265,13.564
2026-06-12T14:52:00Z,transit-as22773,transit,0.133,0.000,13.358,13.555
2026-06-12T14:53:00Z,transit-as22773,transit,0.166,0.000,13.284,13.503
2026-06-12T14:54:00Z,transit-as22773,transit,0.191,0.000,13.215,13.512
2026-06-12T14:55:00Z,transit-as22773,transit,0.203,0.000,13.220,13.491
2026-06-12T14:56:00Z,transit-as22773,transit,0.191,0.000,13.325,13.570
2026-06-12T14:57:00Z,transit-as22773,transit,0.197,0.000,13.315,13.567
2026-06-12T14:58:00Z,transit-as22773,transit,0.165,0.000,13.280,13.558
2026-06-12T14:59:00Z,transit-as22773,transit,0.160,0.000,13.336,13.582
2026-06-12T15:00:00Z,transit-as22773,transit,0.187,0.000,13.287,13.563
2026-06-12T15:01:00Z,transit-as22773,transit,0.251,0.000,12.892,13.285
2026-06-12T15:02:00Z,transit-as22773,transit,0.269,0.000,13.015,13.381
2026-06-12T15:03:00Z,transit-as22773,transit,0.335,0.000,12.999,13.447
2026-06-12T15:04:00Z,transit-as22773,transit,0.296,0.000,12.969,13.313
2026-06-12T15:05:00Z,transit-as22773,transit,0.237,0.000,12.952,13.234
2026-06-12T15:06:00Z,transit-as22773,transit,0.263,0.000,12.783,13.185
2026-06-12T15:07:00Z,transit-as22773,transit,0.279,0.000,13.049,13.467
2026-06-12T15:08:00Z,transit-as22773,transit,0.206,0.000,12.982,13.202
2026-06-12T15:09:00Z,transit-as22773,transit,0.376,0.000,13.040,13.621
2026-06-12T15:10:00Z,transit-as22773,transit,0.178,0.000,12.857,13.147
2026-06-12T15:11:00Z,transit-as22773,transit,0.209,0.000,13.010,13.256
2026-06-12T15:12:00Z,transit-as22773,transit,0.249,0.000,13.010,13.341
2026-06-12T15:13:00Z,transit-as22773,transit,0.207,0.000,13.138,13.436
2026-06-12T15:14:00Z,transit-as22773,transit,0.247,0.000,13.103,13.497
2026-06-12T15:15:00Z,transit-as22773,transit,0.199,0.000,13.085,13.308
2026-06-12T15:16:00Z,transit-as22773,transit,0.221,0.000,13.018,13.298
2026-06-12T15:17:00Z,transit-as22773,transit,0.201,0.000,13.258,13.528
2026-06-12T15:18:00Z,transit-as22773,transit,0.180,0.000,12.991,13.251
2026-06-12T15:19:00Z,transit-as22773,transit,0.166,0.000,13.162,13.428
2026-06-12T15:20:00Z,transit-as22773,transit,0.207,0.000,13.079,13.388
2026-06-12T15:21:00Z,transit-as22773,transit,0.193,0.000,13.250,13.505
2026-06-12T15:22:00Z,transit-as22773,transit,0.313,0.000,12.949,13.491
2026-06-12T15:23:00Z,transit-as22773,transit,0.228,0.000,13.021,13.328
2026-06-12T15:24:00Z,transit-as22773,transit,0.277,0.000,13.022,13.348
2026-06-12T15:25:00Z,transit-as22773,transit,0.259,0.000,13.129,13.590
2026-06-12T15:26:00Z,transit-as22773,transit,0.601,0.000,13.226,14.313
2026-06-12T15:27:00Z,transit-as22773,transit,0.256,0.000,12.987,13.383
2026-06-12T15:28:00Z,transit-as22773,transit,0.177,0.000,13.159,13.464
2026-06-12T15:29:00Z,transit-as22773,transit,0.194,0.000,13.103,13.370
2026-06-12T15:30:00Z,transit-as22773,transit,0.195,0.000,13.159,13.426
2026-06-12T15:31:00Z,transit-as22773,transit,0.155,0.000,13.150,13.344
2026-06-12T15:32:00Z,transit-as22773,transit,0.135,0.000,13.256,13.399
2026-06-12T15:33:00Z,transit-as22773,transit,0.197,0.000,13.017,13.294
2026-06-12T15:34:00Z,transit-as22773,transit,0.308,0.000,12.910,13.416
2026-06-12T15:35:00Z,transit-as22773,transit,0.226,0.000,13.022,13.367
2026-06-12T15:36:00Z,transit-as22773,transit,0.185,0.000,13.056,13.274
2026-06-12T15:37:00Z,transit-as22773,transit,0.126,0.000,13.172,13.339
2026-06-12T15:38:00Z,transit-as22773,transit,0.217,0.000,13.195,13.457
2026-06-12T15:39:00Z,transit-as22773,transit,0.361,0.000,13.314,13.846
2026-06-12T15:40:00Z,transit-as22773,transit,0.175,0.000,13.254,13.437
2026-06-12T15:41:00Z,transit-as22773,transit,0.281,0.000,13.329,13.827
2026-06-12T15:42:00Z,transit-as22773,transit,0.251,0.000,13.186,13.504
2026-06-12T15:43:00Z,transit-as22773,transit,0.212,0.000,13.207,13.493
2026-06-12T15:44:00Z,transit-as22773,transit,0.210,0.000,13.205,13.564
2026-06-12T15:45:00Z,transit-as22773,transit,0.247,0.000,13.221,13.579
