_time,target_id,target_type,jitter_ms,loss_percent,rtt_avg_ms,rtt_max_ms
2026-06-11T00:05:00Z,transit-other-1,transit,0.284,0.000,7.183,7.463
2026-06-11T00:06:00Z,transit-other-1,transit,0.166,0.000,7.278,7.512
2026-06-11T00:07:00Z,transit-other-1,transit,0.319,0.000,7.057,7.507
2026-06-11T00:08:00Z,transit-other-1,transit,0.156,0.000,7.188,7.429
2026-06-11T00:09:00Z,transit-other-1,transit,0.320,0.000,7.084,7.478
2026-06-11T00:10:00Z,transit-other-1,transit,0.235,0.000,7.135,7.527
2026-06-11T00:11:00Z,transit-other-1,transit,0.241,0.000,7.178,7.500
2026-06-11T00:12:00Z,transit-other-1,transit,0.295,0.000,7.138,7.445
2026-06-11T00:13:00Z,transit-other-1,transit,0.266,0.000,7.227,7.556
2026-06-11T00:14:00Z,transit-other-1,transit,0.341,0.000,7.196,7.661
2026-06-11T00:15:00Z,transit-other-1,transit,0.277,0.000,7.104,7.518
2026-06-11T00:16:00Z,transit-other-1,transit,0.265,0.000,6.996,7.376
2026-06-11T00:17:00Z,transit-other-1,transit,0.211,0.000,7.194,7.424
2026-06-11T00:18:00Z,transit-other-1,transit,0.337,0.000,6.926,7.467
2026-06-11T00:19:00Z,transit-other-1,transit,0.393,0.000,7.062,7.693
2026-06-11T00:20:00Z,transit-other-1,transit,0.291,0.000,7.064,7.442
2026-06-11T00:21:00Z,transit-other-1,transit,0.197,0.000,7.248,7.464
2026-06-11T00:22:00Z,transit-other-1,transit,0.203,0.000,7.255,7.478
2026-06-11T00:23:00Z,transit-other-1,transit,0.178,0.000,7.106,7.304
2026-06-11T00:24:00Z,transit-other-1,transit,0.288,0.000,7.194,7.637
2026-06-11T00:25:00Z,transit-other-1,transit,0.321,0.000,7.163,7.544
2026-06-11T00:26:00Z,transit-other-1,transit,0.309,0.000,7.212,7.646
2026-06-11T00:27:00Z,transit-other-1,transit,0.371,0.000,7.114,7.632
2026-06-11T00:28:00Z,transit-other-1,transit,0.347,0.000,7.214,7.612
2026-06-11T00:29:00Z,transit-other-1,transit,0.200,0.000,7.179,7.448
2026-06-11T00:30:00Z,transit-other-1,transit,0.191,0.000,7.068,7.350
2026-06-11T00:31:00Z,transit-other-1,transit,0.305,0.000,7.201,7.609
2026-06-11T00:32:00Z,transit-other-1,transit,0.300,0.000,6.982,7.436
2026-06-11T00:33:00Z,transit-other-1,transit,0.192,0.000,7.236,7.576
2026-06-11T00:34:00Z,transit-other-1,transit,0.249,0.000,7.155,7.465
2026-06-11T00:35:00Z,transit-other-1,transit,0.202,0.000,7.242,7.540
2026-06-11T00:36:00Z,transit-other-1,transit,0.224,0.000,7.257,7.532
2026-06-11T00:37:00Z,transit-other-1,transit,0.240,0.000,7.125,7.380
2026-06-11T00:38:00Z,transit-other-1,transit,0.346,0.000,7.118,7.506
2026-06-11T00:39:00Z,transit-other-1,transit,0.232,0.000,7.236,7.456
2026-06-11T00:40:00Z,transit-other-1,transit,0.404,0.000,7.088,7.787
2026-06-11T00:41:00Z,transit-other-1,transit,0.301,0.000,6.972,7.414
2026-06-11T00:42:00Z,transit-other-1,transit,0.170,0.000,7.201,7.459
2026-06-11T00:43:00Z,transit-other-1,transit,0.174,0.000,7.144,7.344
2026-06-11T00:44:00Z,transit-other-1,transit,0.261,0.000,7.026,7.395
2026-06-11T00:45:00Z,transit-other-1,transit,0.242,0.000,7.103,7.504
2026-06-11T00:46:00Z,transit-other-1,transit,0.205,0.000,7.205,7.515
2026-06-11T00:47:00Z,transit-other-1,transit,0.299,0.000,7.031,7.398
2026-06-11T00:48:00Z,transit-other-1,transit,0.190,0.000,7.160,7.452
2026-06-11T00:49:00Z,transit-other-1,transit,0.240,0.000,7.245,7.611
2026-06-11T00:50:00Z,transit-other-1,transit,0.304,0.000,7.206,7.671
2026-06-11T00:51:00Z,transit-other-1,transit,0.199,0.000,7.165,7.387
2026-06-11T00:52:00Z,transit-other-1,transit,0.278,0.000,7.074,7.432
2026-06-11T00:53:00Z,transit-other-1,transit,0.237,0.000,7.018,7.383
2026-06-11T00:54:00Z,transit-other-1,transit,0.195,0.000,7.186,7.398
2026-06-11T00:55:00Z,transit-other-1,transit,0.100,0.000,7.205,7.355
2026-06-11T00:56:00Z,transit-other-1,transit,0.162,0.000,7.236,7.496
2026-06-11T00:57:00Z,transit-other-1,transit,0.220,0.000,7.119,7.481
2026-06-11T00:58:00Z,transit-other-1,transit,0.199,0.000,7.216,7.509
2026-06-11T00:59:00Z,transit-other-1,transit,0.257,0.000,7.217,7.639
2026-06-11T01:00:00Z,transit-other-1,transit,0.373,0.000,7.151,7.585
2026-06-11T01:01:00Z,transit-other-1,transit,0.367,0.000,6.941,7.462
2026-06-11T01:02:00Z,transit-other-1,transit,0.361,0.000,6.839,7.371
2026-06-11T01:03:00Z,transit-other-1,transit,0.293,0.000,6.809,7.247
2026-06-11T01:04:00Z,transit-other-1,transit,0.325,0.000,6.932,7.351
2026-06-11T01:05:00Z,transit-other-1,transit,0.376,0.000,6.942,7.524
2026-06-11T01:06:00Z,transit-other-1,transit,0.303,0.000,6.867,7.252
2026-06-11T01:07:00Z,transit-other-1,transit,0.331,0.000,6.948,7.437
2026-06-11T01:08:00Z,transit-other-1,transit,0.350,0.000,6.900,7.335
2026-06-11T01:09:00Z,transit-other-1,transit,0.279,0.000,7.034,7.368
2026-06-11T01:10:00Z,transit-other-1,transit,0.272,0.000,7.035,7.350
2026-06-11T01:11:00Z,transit-other-1,transit,0.564,0.000,7.247,8.227
2026-06-11T01:12:00Z,transit-other-1,transit,0.296,0.000,7.185,7.449
2026-06-11T01:13:00Z,transit-other-1,transit,0.226,0.000,7.286,7.620
2026-06-11T01:14:00Z,transit-other-1,transit,0.213,0.000,7.228,7.555
2026-06-11T01:15:00Z,transit-other-1,transit,0.244,0.000,7.200,7.438
2026-06-11T01:16:00Z,transit-other-1,transit,0.335,0.000,7.127,7.598
2026-06-11T01:17:00Z,transit-other-1,transit,0.994,0.000,7.676,9.547
2026-06-11T01:18:00Z,transit-other-1,transit,0.558,0.000,7.095,7.945
2026-06-11T01:19:00Z,transit-other-1,transit,1.987,0.000,8.690,12.034
2026-06-11T01:20:00Z,transit-other-1,transit,0.889,0.000,7.937,9.306
2026-06-11T01:21:00Z,transit-other-1,transit,0.191,0.000,7.090,7.297
2026-06-11T01:22:00Z,transit-other-1,transit,0.230,0.000,7.351,7.707
2026-06-11T01:23:00Z,transit-other-1,transit,0.149,0.000,7.264,7.455
2026-06-11T01:24:00Z,transit-other-1,transit,0.352,0.000,7.099,7.586
2026-06-11T01:25:00Z,transit-other-1,transit,0.233,0.000,7.176,7.502
2026-06-11T01:26:00Z,transit-other-1,transit,0.277,0.000,7.093,7.432
2026-06-11T01:27:00Z,transit-other-1,transit,0.269,0.000,7.197,7.547
2026-06-11T01:28:00Z,transit-other-1,transit,0.240,0.000,7.185,7.561
2026-06-11T01:29:00Z,transit-other-1,transit,0.291,0.000,7.082,7.548
2026-06-11T01:30:00Z,transit-other-1,transit,0.320,0.000,7.020,7.395
2026-06-11T01:31:00Z,transit-other-1,transit,0.240,0.000,7.134,7.493
2026-06-11T01:32:00Z,transit-other-1,transit,0.224,0.000,7.147,7.433
2026-06-11T01:33:00Z,transit-other-1,transit,0.220,0.000,7.196,7.517
2026-06-11T01:34:00Z,transit-other-1,transit,0.219,0.000,7.074,7.390
2026-06-11T01:35:00Z,transit-other-1,transit,0.271,0.000,7.031,7.342
2026-06-11T01:36:00Z,transit-other-1,transit,0.297,0.000,7.130,7.476
2026-06-11T01:37:00Z,transit-other-1,transit,0.214,0.000,6.921,7.218
2026-06-11T01:38:00Z,transit-other-1,transit,0.282,0.000,7.087,7.397
2026-06-11T01:39:00Z,transit-other-1,transit,0.276,0.000,7.115,7.428
2026-06-11T01:40:00Z,transit-other-1,transit,0.270,0.000,7.018,7.414
2026-06-11T01:41:00Z,transit-other-1,transit,0.244,0.000,7.162,7.579
2026-06-11T01:42:00Z,transit-other-1,transit,0.269,0.000,7.151,7.600
2026-06-11T01:43:00Z,transit-other-1,transit,0.204,0.000,7.113,7.360
2026-06-11T01:44:00Z,transit-other-1,transit,0.258,0.000,7.121,7.462
2026-06-11T01:45:00Z,transit-other-1,transit,0.323,0.000,6.992,7.420
2026-06-11T01:46:00Z,transit-other-1,transit,0.320,0.000,6.968,7.457
2026-06-11T01:47:00Z,transit-other-1,transit,0.277,0.000,7.041,7.331
2026-06-11T01:48:00Z,transit-other-1,transit,0.367,0.000,6.998,7.495
2026-06-11T01:49:00Z,transit-other-1,transit,0.314,0.000,7.011,7.490
2026-06-11T01:50:00Z,transit-other-1,transit,0.198,0.000,7.107,7.389
2026-06-11T01:51:00Z,transit-other-1,transit,0.292,0.000,7.041,7.415
2026-06-11T01:52:00Z,transit-other-1,transit,0.186,0.000,6.905,7.177
2026-06-11T01:53:00Z,transit-other-1,transit,0.429,0.000,7.022,7.553
2026-06-11T01:54:00Z,transit-other-1,transit,0.282,0.000,7.105,7.537
2026-06-11T01:55:00Z,transit-other-1,transit,0.365,0.000,7.096,7.554
2026-06-11T01:56:00Z,transit-other-1,transit,0.230,0.000,7.214,7.503
2026-06-11T01:57:00Z,transit-other-1,transit,0.212,0.000,7.048,7.291
2026-06-11T01:58:00Z,transit-other-1,transit,0.275,0.000,7.034,7.410
2026-06-11T01:59:00Z,transit-other-1,transit,0.246,0.000,7.175,7.529
2026-06-11T02:00:00Z,transit-other-1,transit,0.126,0.000,6.866,7.059
2026-06-11T02:01:00Z,transit-other-1,transit,0.227,0.000,7.205,7.536
2026-06-11T02:02:00Z,transit-other-1,transit,0.313,0.000,6.883,7.229
2026-06-11T02:03:00Z,transit-other-1,transit,0.405,0.000,6.922,7.494
2026-06-11T02:04:00Z,transit-other-1,transit,0.289,0.000,6.989,7.416
2026-06-11T02:05:00Z,transit-other-1,transit,0.245,0.000,6.926,7.318
2026-06-11T02:06:00Z,transit-other-1,transit,0.279,0.000,7.105,7.468
2026-06-11T02:07:00Z,transit-other-1,transit,0.287,0.000,7.135,7.545
2026-06-11T02:08:00Z,transit-other-1,transit,0.277,0.000,7.008,7.358
2026-06-11T02:09:00Z,transit-other-1,transit,0.288,0.000,7.100,7.474
2026-06-11T02:10:00Z,transit-other-1,transit,0.203,0.000,7.011,7.280
2026-06-11T02:11:00Z,transit-other-1,transit,0.250,0.000,6.965,7.311
2026-06-11T02:12:00Z,transit-other-1,transit,0.210,0.000,7.005,7.256
2026-06-11T02:13:00Z,transit-other-1,transit,0.321,0.000,6.969,7.325
2026-06-11T02:14:00Z,transit-other-1,transit,0.304,0.000,7.052,7.540
2026-06-11T02:15:00Z,transit-other-1,transit,0.234,0.000,7.276,7.591
2026-06-11T02:16:00Z,transit-other-1,transit,0.350,0.000,7.190,7.690
2026-06-11T02:17:00Z,transit-other-1,transit,0.257,0.000,7.077,7.475
2026-06-11T02:18:00Z,transit-other-1,transit,0.281,0.000,7.185,7.599
2026-06-11T02:19:00Z,transit-other-1,transit,0.248,0.000,6.810,7.154
2026-06-11T02:20:00Z,transit-other-1,transit,0.217,0.000,6.996,7.337
2026-06-11T02:21:00Z,transit-other-1,transit,0.233,0.000,6.971,7.276
2026-06-11T02:22:00Z,transit-other-1,transit,0.295,0.000,7.140,7.458
2026-06-11T02:23:00Z,transit-other-1,transit,0.339,0.000,6.968,7.431
2026-06-11T02:24:00Z,transit-other-1,transit,0.234,0.000,7.031,7.380
2026-06-11T02:25:00Z,transit-other-1,transit,0.249,0.000,7.072,7.341
2026-06-11T02:26:00Z,transit-other-1,transit,0.320,0.000,7.080,7.506
2026-06-11T02:27:00Z,transit-other-1,transit,0.278,0.000,7.136,7.547
2026-06-11T02:28:00Z,transit-other-1,transit,0.156,0.000,7.093,7.330
2026-06-11T02:29:00Z,transit-other-1,transit,0.343,0.000,6.983,7.434
2026-06-11T02:30:00Z,transit-other-1,transit,0.268,0.000,7.149,7.405
2026-06-11T02:31:00Z,transit-other-1,transit,0.185,0.000,7.220,7.496
2026-06-11T02:32:00Z,transit-other-1,transit,0.202,0.000,7.108,7.382
2026-06-11T02:33:00Z,transit-other-1,transit,0.315,0.000,6.989,7.428
2026-06-11T02:34:00Z,transit-other-1,transit,0.263,0.000,6.787,7.155
2026-06-11T02:35:00Z,transit-other-1,transit,0.320,0.000,7.018,7.416
2026-06-11T02:36:00Z,transit-other-1,transit,0.148,0.000,7.101,7.293
2026-06-11T02:37:00Z,transit-other-1,transit,0.209,0.000,7.199,7.459
2026-06-11T02:38:00Z,transit-other-1,transit,0.339,0.000,7.128,7.595
2026-06-11T02:39:00Z,transit-other-1,transit,0.301,0.000,7.207,7.674
2026-06-11T02:40:00Z,transit-other-1,transit,0.263,0.000,7.040,7.399
2026-06-11T02:41:00Z,transit-other-1,transit,0.245,0.000,7.183,7.484
2026-06-11T02:42:00Z,transit-other-1,transit,0.362,0.000,7.181,7.583
2026-06-11T02:43:00Z,transit-other-1,transit,0.251,0.000,7.064,7.451
2026-06-11T02:44:00Z,transit-other-1,transit,0.254,0.000,7.176,7.574
2026-06-11T02:45:00Z,transit-other-1,transit,0.306,0.000,7.030,7.497
2026-06-11T02:46:00Z,transit-other-1,transit,0.227,0.000,7.111,7.412
2026-06-11T02:47:00Z,transit-other-1,transit,0.268,0.000,6.985,7.300
2026-06-11T02:48:00Z,transit-other-1,transit,0.331,0.000,6.973,7.368
2026-06-11T02:49:00Z,transit-other-1,transit,0.307,0.000,6.952,7.484
2026-06-11T02:50:00Z,transit-other-1,transit,0.341,0.000,7.033,7.551
2026-06-11T02:51:00Z,transit-other-1,transit,0.686,0.000,7.478,8.753
2026-06-11T02:52:00Z,transit-other-1,transit,0.272,0.000,7.250,7.557
2026-06-11T02:53:00Z,transit-other-1,transit,0.281,0.000,7.177,7.586
2026-06-11T02:54:00Z,transit-other-1,transit,0.328,0.000,7.018,7.524
2026-06-11T02:55:00Z,transit-other-1,transit,0.313,0.000,7.057,7.529
2026-06-11T02:56:00Z,transit-other-1,transit,0.269,0.000,7.132,7.482
2026-06-11T02:57:00Z,transit-other-1,transit,0.234,0.000,7.101,7.476
2026-06-11T02:58:00Z,transit-other-1,transit,0.201,0.000,7.189,7.483
2026-06-11T02:59:00Z,transit-other-1,transit,0.194,0.000,7.155,7.455
2026-06-11T03:00:00Z,transit-other-1,transit,0.270,0.000,7.179,7.578
2026-06-11T03:01:00Z,transit-other-1,transit,0.268,0.000,7.057,7.378
2026-06-11T03:02:00Z,transit-other-1,transit,0.266,0.000,7.058,7.512
2026-06-11T03:03:00Z,transit-other-1,transit,0.258,0.000,7.200,7.581
2026-06-11T03:04:00Z,transit-other-1,transit,0.331,0.000,6.948,7.330
2026-06-11T03:05:00Z,transit-other-1,transit,0.251,0.000,7.152,7.451
2026-06-11T03:06:00Z,transit-other-1,transit,0.293,0.000,7.089,7.566
2026-06-11T03:07:00Z,transit-other-1,transit,0.242,0.000,7.112,7.514
2026-06-11T03:08:00Z,transit-other-1,transit,0.229,0.000,7.064,7.391
2026-06-11T03:09:00Z,transit-other-1,transit,0.326,0.000,7.210,7.605
2026-06-11T03:10:00Z,transit-other-1,transit,0.322,0.000,7.127,7.605
2026-06-11T03:11:00Z,transit-other-1,transit,0.250,0.000,7.096,7.483
2026-06-11T03:12:00Z,transit-other-1,transit,0.347,0.000,7.029,7.567
2026-06-11T03:13:00Z,transit-other-1,transit,0.203,0.000,7.153,7.406
2026-06-11T03:14:00Z,transit-other-1,transit,0.265,0.000,7.070,7.436
2026-06-11T03:15:00Z,transit-other-1,transit,0.328,0.000,6.947,7.327
2026-06-11T03:16:00Z,transit-other-1,transit,0.277,0.000,7.065,7.450
2026-06-11T03:17:00Z,transit-other-1,transit,0.359,0.000,7.110,7.564
2026-06-11T03:18:00Z,transit-other-1,transit,1.307,0.000,8.019,9.920
2026-06-11T03:19:00Z,transit-other-1,transit,1.520,5.000,8.990,10.902
2026-06-11T03:20:00Z,transit-other-1,transit,0.243,0.000,7.016,7.383
2026-06-11T03:21:00Z,transit-other-1,transit,0.321,0.000,7.050,7.497
2026-06-11T03:22:00Z,transit-other-1,transit,0.206,0.000,7.062,7.349
2026-06-11T03:23:00Z,transit-other-1,transit,0.285,0.000,7.288,7.729
2026-06-11T03:24:00Z,transit-other-1,transit,1.114,0.000,7.486,9.520
2026-06-11T03:25:00Z,transit-other-1,transit,0.274,0.000,7.301,7.686
2026-06-11T03:26:00Z,transit-other-1,transit,0.136,0.000,6.891,7.059
2026-06-11T03:27:00Z,transit-other-1,transit,0.732,0.000,7.366,8.655
2026-06-11T03:28:00Z,transit-other-1,transit,1.006,0.000,7.533,9.331
2026-06-11T03:29:00Z,transit-other-1,transit,2.148,0.000,8.582,12.428
2026-06-11T03:30:00Z,transit-other-1,transit,0.881,0.000,7.826,9.359
2026-06-11T03:31:00Z,transit-other-1,transit,1.753,0.000,8.199,11.462
2026-06-11T03:32:00Z,transit-other-1,transit,2.593,0.000,9.235,14.151
2026-06-11T03:33:00Z,transit-other-1,transit,0.244,0.000,7.050,7.354
2026-06-11T03:34:00Z,transit-other-1,transit,0.311,0.000,6.961,7.318
2026-06-11T03:35:00Z,transit-other-1,transit,0.203,0.000,7.167,7.531
2026-06-11T03:36:00Z,transit-other-1,transit,0.287,0.000,7.020,7.431
2026-06-11T03:37:00Z,transit-other-1,transit,0.264,0.000,7.067,7.359
2026-06-11T03:38:00Z,transit-other-1,transit,0.140,0.000,7.104,7.307
2026-06-11T03:39:00Z,transit-other-1,transit,0.189,0.000,7.171,7.421
2026-06-11T03:40:00Z,transit-other-1,transit,0.343,0.000,7.027,7.519
2026-06-11T03:41:00Z,transit-other-1,transit,0.240,0.000,7.127,7.466
2026-06-11T03:42:00Z,transit-other-1,transit,0.240,0.000,7.026,7.374
2026-06-11T03:43:00Z,transit-other-1,transit,0.272,0.000,7.030,7.363
2026-06-11T03:44:00Z,transit-other-1,transit,0.210,0.000,7.071,7.398
2026-06-11T03:45:00Z,transit-other-1,transit,0.292,0.000,6.971,7.398
2026-06-11T03:46:00Z,transit-other-1,transit,0.244,0.000,7.007,7.362
2026-06-11T03:47:00Z,transit-other-1,transit,0.355,0.000,6.979,7.422
2026-06-11T03:48:00Z,transit-other-1,transit,0.294,0.000,7.153,7.646
2026-06-11T03:49:00Z,transit-other-1,transit,0.210,0.000,7.099,7.390
2026-06-11T03:50:00Z,transit-other-1,transit,0.358,0.000,6.973,7.566
2026-06-11T03:51:00Z,transit-other-1,transit,0.228,0.000,6.995,7.268
2026-06-11T03:52:00Z,transit-other-1,transit,0.260,0.000,6.984,7.291
2026-06-11T03:53:00Z,transit-other-1,transit,0.179,0.000,7.124,7.425
2026-06-11T03:54:00Z,transit-other-1,transit,0.297,0.000,7.135,7.498
2026-06-11T03:55:00Z,transit-other-1,transit,0.228,0.000,6.982,7.295
2026-06-11T03:56:00Z,transit-other-1,transit,0.269,0.000,6.900,7.364
2026-06-11T03:57:00Z,transit-other-1,transit,0.242,0.000,7.075,7.372
2026-06-11T03:58:00Z,transit-other-1,transit,0.335,0.000,7.028,7.559
2026-06-11T03:59:00Z,transit-other-1,transit,0.207,0.000,7.141,7.437
2026-06-11T04:00:00Z,transit-other-1,transit,0.243,0.000,7.142,7.483
2026-06-11T04:01:00Z,transit-other-1,transit,0.321,0.000,7.069,7.457
2026-06-11T04:02:00Z,transit-other-1,transit,0.260,0.000,7.188,7.546
2026-06-11T04:03:00Z,transit-other-1,transit,0.228,0.000,7.195,7.504
2026-06-11T04:04:00Z,transit-other-1,transit,0.240,0.000,6.985,7.285
2026-06-11T04:05:00Z,transit-other-1,transit,0.234,0.000,7.134,7.380
2026-06-11T04:06:00Z,transit-other-1,transit,0.235,0.000,7.034,7.343
2026-06-11T04:07:00Z,transit-other-1,transit,0.280,0.000,7.133,7.441
2026-06-11T04:08:00Z,transit-other-1,transit,0.210,0.000,7.037,7.359
2026-06-11T04:09:00Z,transit-other-1,transit,0.268,0.000,7.162,7.581
2026-06-11T04:10:00Z,transit-other-1,transit,0.239,0.000,7.142,7.475
2026-06-11T04:11:00Z,transit-other-1,transit,0.234,0.000,7.305,7.582
2026-06-11T04:12:00Z,transit-other-1,transit,0.208,0.000,7.284,7.622
2026-06-11T04:13:00Z,transit-other-1,transit,0.272,0.000,7.276,7.628
2026-06-11T04:14:00Z,transit-other-1,transit,0.200,0.000,7.271,7.575
2026-06-11T04:15:00Z,transit-other-1,transit,0.654,0.000,7.376,8.493
2026-06-11T04:16:00Z,transit-other-1,transit,0.277,0.000,7.240,7.609
2026-06-11T04:17:00Z,transit-other-1,transit,0.197,0.000,7.285,7.554
2026-06-11T04:18:00Z,transit-other-1,transit,0.218,0.000,7.171,7.452
2026-06-11T04:19:00Z,transit-other-1,transit,0.203,0.000,7.238,7.521
2026-06-11T04:20:00Z,transit-other-1,transit,0.259,0.000,7.206,7.543
2026-06-11T04:21:00Z,transit-other-1,transit,0.178,0.000,7.182,7.420
2026-06-11T04:22:00Z,transit-other-1,transit,0.325,0.000,7.258,7.688
2026-06-11T04:23:00Z,transit-other-1,transit,0.184,0.000,7.048,7.315
2026-06-11T04:24:00Z,transit-other-1,transit,0.285,0.000,7.230,7.617
2026-06-11T04:25:00Z,transit-other-1,transit,0.305,0.000,7.028,7.524
2026-06-11T04:26:00Z,transit-other-1,transit,0.203,0.000,7.176,7.416
2026-06-11T04:27:00Z,transit-other-1,transit,0.495,0.000,7.417,8.294
2026-06-11T04:28:00Z,transit-other-1,transit,0.222,0.000,7.255,7.611
2026-06-11T04:29:00Z,transit-other-1,transit,0.262,0.000,7.331,7.698
2026-06-11T04:30:00Z,transit-other-1,transit,0.286,0.000,7.200,7.484
2026-06-11T04:31:00Z,transit-other-1,transit,0.328,0.000,7.264,7.641
2026-06-11T04:32:00Z,transit-other-1,transit,0.309,0.000,7.217,7.552
2026-06-11T04:33:00Z,transit-other-1,transit,0.264,0.000,7.237,7.548
2026-06-11T04:34:00Z,transit-other-1,transit,0.381,0.000,6.995,7.579
2026-06-11T04:35:00Z,transit-other-1,transit,0.225,0.000,7.240,7.550
2026-06-11T04:36:00Z,transit-other-1,transit,0.431,0.000,8.229,8.969
2026-06-11T04:37:00Z,transit-other-1,transit,0.571,0.000,8.896,9.587
2026-06-11T04:38:00Z,transit-other-1,transit,0.200,0.000,7.261,7.485
2026-06-11T04:39:00Z,transit-other-1,transit,0.262,0.000,7.284,7.660
2026-06-11T04:40:00Z,transit-other-1,transit,0.279,0.000,7.258,7.729
2026-06-11T04:41:00Z,transit-other-1,transit,0.261,0.000,7.117,7.471
2026-06-11T04:42:00Z,transit-other-1,transit,0.244,0.000,7.124,7.455
2026-06-11T04:43:00Z,transit-other-1,transit,0.212,0.000,6.638,6.908
2026-06-11T04:44:00Z,transit-other-1,transit,0.128,0.000,7.165,7.358
2026-06-11T04:45:00Z,transit-other-1,transit,0.297,0.000,6.989,7.437
2026-06-11T04:46:00Z,transit-other-1,transit,0.281,0.000,7.172,7.554
2026-06-11T04:47:00Z,transit-other-1,transit,0.262,0.000,7.060,7.276
2026-06-11T04:47:00Z,transit-other-1,transit,0.299,0.000,7.142,7.479
2026-06-11T04:48:00Z,transit-other-1,transit,0.325,0.000,7.071,7.466
2026-06-11T04:49:00Z,transit-other-1,transit,0.256,0.000,7.161,7.506
2026-06-11T04:50:00Z,transit-other-1,transit,0.279,0.000,7.056,7.512
2026-06-11T04:51:00Z,transit-other-1,transit,0.229,0.000,7.222,7.584
2026-06-11T04:52:00Z,transit-other-1,transit,0.305,0.000,6.734,7.177
2026-06-11T04:53:00Z,transit-other-1,transit,0.333,0.000,6.878,7.471
2026-06-11T04:54:00Z,transit-other-1,transit,0.225,0.000,6.928,7.216
2026-06-11T04:55:00Z,transit-other-1,transit,0.258,0.000,6.671,7.049
2026-06-11T04:56:00Z,transit-other-1,transit,0.206,0.000,6.842,7.070
2026-06-11T04:57:00Z,transit-other-1,transit,0.318,0.000,7.095,7.508
2026-06-11T04:58:00Z,transit-other-1,transit,0.248,0.000,6.783,7.155
2026-06-11T04:59:00Z,transit-other-1,transit,0.336,0.000,6.665,7.103
2026-06-11T05:00:00Z,transit-other-1,transit,0.320,0.000,6.791,7.154
2026-06-11T05:01:00Z,transit-other-1,transit,0.334,0.000,6.929,7.311
2026-06-11T05:02:00Z,transit-other-1,transit,0.266,0.000,6.897,7.290
2026-06-11T05:03:00Z,transit-other-1,transit,0.261,0.000,6.809,7.238
2026-06-11T05:04:00Z,transit-other-1,transit,0.333,0.000,6.812,7.285
2026-06-11T05:05:00Z,transit-other-1,transit,0.279,0.000,6.725,7.146
2026-06-11T05:06:00Z,transit-other-1,transit,0.363,0.000,6.928,7.470
2026-06-11T05:07:00Z,transit-other-1,transit,1.124,0.000,7.902,9.689
2026-06-11T05:08:00Z,transit-other-1,transit,0.332,0.000,6.988,7.476
2026-06-11T05:09:00Z,transit-other-1,transit,0.399,0.000,6.946,7.552
2026-06-11T05:10:00Z,transit-other-1,transit,0.300,0.000,7.028,7.446
2026-06-11T05:11:00Z,transit-other-1,transit,0.350,0.000,6.945,7.392
2026-06-11T05:12:00Z,transit-other-1,transit,0.216,0.000,6.952,7.315
2026-06-11T05:13:00Z,transit-other-1,transit,0.298,0.000,6.902,7.378
2026-06-11T05:14:00Z,transit-other-1,transit,0.291,0.000,6.928,7.294
2026-06-11T05:15:00Z,transit-other-1,transit,0.311,0.000,6.994,7.372
2026-06-11T05:16:00Z,transit-other-1,transit,0.302,0.000,6.751,7.203
2026-06-11T05:17:00Z,transit-other-1,transit,0.338,0.000,6.863,7.298
2026-06-11T05:18:00Z,transit-other-1,transit,0.282,0.000,6.833,7.252
2026-06-11T05:19:00Z,transit-other-1,transit,0.265,0.000,7.134,7.518
2026-06-11T05:20:00Z,transit-other-1,transit,0.244,0.000,7.099,7.487
2026-06-11T05:21:00Z,transit-other-1,transit,0.815,0.000,7.880,8.938
2026-06-11T05:22:00Z,transit-other-1,transit,0.233,0.000,7.218,7.559
2026-06-11T05:23:00Z,transit-other-1,transit,0.241,0.000,7.146,7.557
2026-06-11T05:24:00Z,transit-other-1,transit,0.325,0.000,7.130,7.648
2026-06-11T05:25:00Z,transit-other-1,transit,0.287,0.000,7.149,7.544
2026-06-11T05:26:00Z,transit-other-1,transit,0.252,0.000,7.019,7.371
2026-06-11T05:27:00Z,transit-other-1,transit,0.209,0.000,7.204,7.517
2026-06-11T05:28:00Z,transit-other-1,transit,0.220,0.000,7.249,7.555
2026-06-11T05:29:00Z,transit-other-1,transit,0.234,0.000,7.031,7.343
2026-06-11T05:30:00Z,transit-other-1,transit,0.230,0.000,7.303,7.577
2026-06-11T05:31:00Z,transit-other-1,transit,0.213,0.000,7.094,7.398
2026-06-11T05:32:00Z,transit-other-1,transit,0.196,0.000,7.060,7.332
2026-06-11T05:33:00Z,transit-other-1,transit,0.187,0.000,7.098,7.395
2026-06-11T05:34:00Z,transit-other-1,transit,0.296,0.000,7.043,7.402
2026-06-11T05:35:00Z,transit-other-1,transit,0.211,0.000,7.202,7.504
2026-06-11T05:36:00Z,transit-other-1,transit,0.224,0.000,6.953,7.215
2026-06-11T05:37:00Z,transit-other-1,transit,0.249,0.000,7.064,7.470
2026-06-11T05:38:00Z,transit-other-1,transit,0.273,0.000,6.996,7.271
2026-06-11T05:39:00Z,transit-other-1,transit,0.296,0.000,6.942,7.228
2026-06-11T05:40:00Z,transit-other-1,transit,0.169,0.000,7.258,7.503
2026-06-11T05:41:00Z,transit-other-1,transit,0.295,0.000,7.186,7.544
2026-06-11T05:42:00Z,transit-other-1,transit,0.224,0.000,6.838,7.145
2026-06-11T05:43:00Z,transit-other-1,transit,0.288,0.000,6.891,7.402
